,userID,recommendation
1439,g004976,"['대전 어린이 회관', '엑스포과학공원 한빛탑']"
1440,g004994,['단양구경시장']
1441,g004998,['여수다']
1442,g005076,['진돗개 테마파크']
1443,g005083,['남원시립 김병종 미술관']
1444,g005114,"['경기전', '전주 남부시장 한옥마을 야시장', '오목대']"
1445,g005127,['광한루원']
1446,g005140,"['장도', '고소대', '여수다']"
1447,g005160,['죽녹원']
1448,g005167,['담양 메타세쿼이아 랜드 어린이 프로방스']
1449,g005170,['순천만습지']
1450,g005173,['엑스포과학공원 한빛탑']
1451,g005187,['금산사']
1452,g005200,['롯데백화점 전주점']
1453,g005218,['중앙로역 대전 1호선']
1454,g005243,['오동도']
1455,g005254,"['구천동 계곡', '구천동 농협 하나로마트 구천지점']"
1456,g005255,['천사 대교']
1457,g005273,['전주한옥마을']
1458,g005280,"['아르떼 뮤지엄 여수', '만성리 검은 모래해변']"
1459,g005299,['한국도로공사 전주수목원']
1460,g005315,['팜카밀레 허브농원']
1461,g005330,"['아르떼 뮤지엄 여수', '오동도']"
1462,g005368,['이순신광장']
1463,g005392,['고창읍성']
1464,g005395,['상당산성']
1465,g005398,['오목대']
1466,g005400,['덕유산국립공원']
1467,g005419,['엑스포과학공원 한빛탑']
1468,g005447,['현대 프리미엄 아웃렛 대전점']
1469,g005565,['단양구경시장']
1470,g005573,['청주동물원']
1471,g005581,['전주한옥마을']
1472,g005594,['국립현대미술관 청주']
1473,g005681,['신두리 해수욕장']
1474,g005682,['천지연폭포']
1475,g005692,['소노벨 천안 오션 어드벤처']
1476,g005701,['국립아시아문화전당']
1477,g005708,['가마골']
1478,g005750,['정북동 토성']
1479,g005808,['아르떼 뮤지엄 여수']
1480,g005815,['현충사']
1481,g005838,['군산근대역사박물관']
1482,g005841,['청풍 호반 케이블카 물태리역']
1483,g005889,['법주사']
1484,g005913,"['윤봉길의사기념관', '수덕사']"
1485,g005920,"['전주 덕진공원', '전주 덕진공원']"
1486,g005925,"['이순신광장', '고소동 벽화마을']"
1487,g005952,['이순신광장']
1488,g005954,"['전주종합 경기장 주경기장', '롯데백화점 전주점']"
1489,g005959,['현대백화점 충청점']
1490,g005960,"['전주종합 경기장 주경기장', '전주한옥마을', '한벽 굴']"
1491,g005979,['소노벨 변산 오션 플레이']
1492,g006003,['수덕사']
1493,g006023,['엑스포과학공원 한빛탑']
1494,g006061,['만천하 스카이워크']
1495,g006084,['유관순 열사 기념관']
1496,g006099,"['담양 관방제림', '메타세쿼이아 가로수길']"
1497,g006132,['이순신광장']
1498,g006142,['뒹굴 동구리']
1499,g006152,['아쿠아플라넷 여수']
1500,g006161,"['만성리 검은 모래해변', '이순신광장']"
1501,g006201,"['국립청주 박물관', '영암호']"
1502,g006212,['광주 기아 챔피언 스피드']
1503,g006256,['장태산자연휴양림']
1504,g006280,['구인사']
1505,g006287,['이순신광장']
1506,g006363,['국립세종수목원']
1507,g006414,"['내소사', '목포 해상 케이블카 북항 승강장', '채석강']"
1508,g006461,['한밭수목원']
1509,g006462,['순천만 국가정원']
1510,g006477,['제민천']
1511,g006482,['테디베어뮤지엄 군산점']
1512,g006510,['죽녹원']
1513,g006517,['향일암']
1514,g006548,['웅천친수공원']
1515,g006606,['문의문화재 단지']
1516,g006651,['오동도']
1517,g006698,"['한밭수목원', '한밭수목원']"
1518,g006805,['송광사']
1519,g006828,['보성 녹차밭']
1520,g006834,"['웅천친수공원', '오동도', '여수 해양공원']"
1521,g006861,['서산중앙호수공원']
1522,g006877,"['대한불교조계종 관제사', '이응 다리']"
1523,g006893,['한밭수목원']
1524,g006921,['와온해변']
1525,g006925,"['순천만 국가정원', '이순신광장']"
1526,g006954,['LF 스퀘어 광양점']
1527,g006976,"['단양 청춘 패러', '의림지']"
1528,g006999,['짚트랙 코리아']
1529,g007012,['대천해수욕장']
1530,g007013,"['국립세종수목원', '공산성']"
1531,g007015,"['순천만습지', '순천만 국가정원', '와온해변']"
1532,g007035,['여수 해상 케이블카']
1533,g007058,['국립 조세 박물관']
1534,g007104,"['향일암', '아르떼 뮤지엄 여수']"
1535,g007105,['광한루원']
1536,g007120,"['대천해수욕장', '짚트랙 코리아']"
1537,g007122,['HM 대전 둔산점']
1538,g007152,['한화생명 이글스 파크']
1539,g007180,['죽녹원']
1540,g007196,['수호탑']
1541,g007209,['미즈노 씨네 트리하우스']
1542,g007224,['전주 덕진공원']
1543,g007225,['목포 대중음악의 전당']
1544,g007226,['남천교']
1545,g007232,['박지도']
1546,g007248,['아쿠아플라넷 여수']
1547,g007258,['향일암']
1548,g007308,['무창포해수욕장']
1549,g007339,['담양 관방제림']
1550,g007347,['담양국수거리']
1551,g007351,['대전 어린이 회관']
1552,g007355,['꽃지해수욕장']
1553,g007383,['개화예술공원']
1554,g007404,['사인암']
1555,g007413,"['삼길포항', '삽교호 놀이공원']"
1556,g007417,"['전주 덕진공원', '무드인 뮤트', '전주한옥마을']"
1557,g007513,['엑스포과학공원 한빛탑']
1558,g007523,['국립 중앙과학관']
1559,g007528,['금성관']
1560,g007884,['이순신광장']
1561,g008048,['청풍 호반 케이블카 물태리역']
1562,g008055,['아쿠아플라넷 여수']
1563,g008090,['경기전']
1564,g008382,['대전 오월드']
1565,g008435,"['아쿠아플라넷 여수', '여수 해상 케이블카']"
1566,g008520,"['변산해수욕장', '채석강']"
1567,g008812,['우전해수욕장']
1568,g008859,['예당호 모노레일']
1569,g008863,['진도향토문화회관']
1570,g008878,['대천해수욕장']
1571,g008928,['국립 해양문화재연구소 목포해양유물전시관']
1572,g009233,['하멜등대']
1573,g009291,['전주한옥마을']
1574,g009414,['한밭수목원']
1575,g009442,['옥계폭포']
1576,g009465,['국립전주 박물관']
1577,g009573,['대천해수욕장']
1578,g009661,"['오거리문화센터', '목포근대역사관 2관']"
1579,g009732,['전주 풍개 지관']
1580,g009802,['한밭수목원']
1581,g009864,['외암민속마을']
1582,g010002,['한밭수목원']
1583,g010153,['성심당 DCC점']
1584,g010164,['대천해수욕장']
1585,g010248,['대전 오월드']
1586,g010348,['한밭수목원']
1587,g010417,['유달산']
1588,g010510,['교동 미술관']
1589,g010521,['예산 상설시장']
1590,g010573,['죽녹원']
1591,g010599,['한밭수목원']
1592,g010601,['무주반딧불축제']
1593,g010657,['유림공원']
1594,g010733,['국립세종수목원']
1595,g010747,"['성심당 본점', '성심당 본점']"
1596,g010824,['독립기념관']
1597,g010939,['한밭수목원']
1598,g010945,"['엑스포과학공원 한빛탑', '엑스포과학공원 한빛탑']"
1599,g010950,['한밭수목원']
1600,g010954,['왜목마을해수욕장']
1601,g011045,['임페리얼레이크 CC']
1602,g011053,['한밭수목원']
1603,g011077,['괴산 트리하우스']
1604,g011163,['예산 상설시장']
1605,g011212,['마애 여래삼존상']
1606,g011295,['국립청주 박물관']
1607,g011300,['여수 낭만포차 거리']
1608,g011399,['시문학파 기념관']
1609,g011409,['한밭수목원']
1610,g011412,['부자 떡집']
1611,g011422,['예산 상설시장']
1612,g011435,['국립세종수목원']
1613,g011459,['성심당 본점']
1614,g011473,"['경기전', '전동성당']"
1615,g011479,['담양 관방제림']
1616,g011496,['강천산 군립 공원']
1617,g011502,['이하복고택전시관']
1618,g011509,['한밭수목원']
1619,g011528,['국립 중앙과학관 과학기술관']
1620,g011537,"['의림지', '충주고구려비전시관']"
1621,g011555,['마곡사']
1622,g011619,['목포 해상 케이블카 북항 승강장']
1623,g011620,['국립공주 박물관']
1624,g011645,['평화광장']
1625,g011657,['행정안전부 대통령기록관']
1626,g011680,['LF 스퀘어 광양점']
1627,g011704,"['국립세종수목원', '세종 호수공원']"
1628,g011714,"['대장봉', '옥녀 교차로']"
1629,g011805,['국립현대미술관 청주']
1630,g011818,['한밭수목원']
1631,g011822,['은파호수공원']
1632,g011830,['광한루원']
1633,g011843,"['신흥동 일본식 가옥', '초원 사진관']"
1634,g011859,['대둔산 자연휴양림']
1635,g011903,['한벽당']
1636,g011905,['도담삼봉']
1637,g011924,['익산 미륵사지']
1638,g011927,"['기지시 줄다리기 박물관', '군자정']"
1639,g011952,['순천만 국가정원']
1640,g012159,['현충사']
1641,g012174,['대둔산 케이블카']
1642,g012177,['엑스포과학공원 한빛탑']
1643,g012197,['소금정공원']
1644,g012227,['국립세종수목원']
1645,g012246,['위봉폭포']
1646,g012254,['도담삼봉']
1647,g012304,"['활옷 동굴', '중앙탑공원 중원 탑평리 7층 석탑']"
1648,g012347,['세종 호수공원']
1649,g012350,['수덕사']
1650,g012386,['경기전']
1651,g012435,"['무창포해수욕장', '닭 볏섬']"
1652,g012457,['한밭수목원']
1653,g012478,['충주 탄금공원(구 세계무술공원)']
1654,g012484,['여수 낭만포차 거리']
1655,g012532,['청주랜드']
1656,g012571,['엑스포과학공원 한빛탑']
1657,g012572,['파라다이스 스파 도고']
1658,g012653,['국립아시아문화전당']
1659,g012665,['이야기꽃 도서관']
1660,g012697,['홍길동테마파크']
1661,g012755,['백제문화 단지']
1662,g012803,['금강신관공원']
1663,g012873,['속리산 세조 길']
1664,g012883,['큰악어봉']
1665,g012917,['광주시립미술관']
1666,g012927,['삽교호 놀이공원']
1667,g012963,['금산사']
1668,g012989,['부소산성']
1669,g013050,['금강신관공원']
1670,g013065,['한밭수목원']
1671,g013084,['꽃지해수욕장']
1672,g013113,['한밭수목원']
1673,g013114,['현충사']
1674,g013127,['윤봉길의사기념관']
1675,h000009,"['금능해수욕장', '서귀포 매일 올레시장']"
1676,h000014,['국제 리더스클럽']
1677,h000021,['기당미술관']
1678,h000028,['혼인지']
1679,h000030,"['항파두리 항몽 유적지', '바이 제주']"
1680,h000037,"['혼인지', '우도']"
1681,h000047,"['국립제주박물관', '신창 풍차 해안']"
1682,h000053,['함덕해수욕장']
1683,h000055,['월정리 해수욕장']
1684,h000057,"['서귀포 매일 올레시장', '법환포구']"
1685,h000058,"['우도', '우도', '우도', '뽀로로 앤 타요 테마파크 제주', '금오름']"
1686,h000060,['비자림']
1687,h000065,"['박수기정', '금오름']"
1688,h000069,"['오늘은 카트레이싱', '노바운더리 제주']"
1689,h000070,"['루나폴', '사진 놀이터']"
1690,h000080,"['우도', '사계해변']"
1691,h000085,['범 섬']
1692,h000086,['한담 해안산책로']
1693,h000092,['함덕해수욕장']
1694,h000095,['해녀박물관']
1695,h000097,['절물자연휴양림']
1696,h000098,['금능해수욕장']
1697,h000100,['제주동문시장']
1698,h000104,['표선해수욕장']
1699,h000106,"['성산일출봉', '곽지해수욕장', '이호 테우 등대']"
1700,h000108,['절물자연휴양림']
1701,h000125,['아쿠아 플라넷 제주']
1702,h000126,['비밀의 숲']
1703,h000138,['서귀포 치유의 숲']
1704,h000156,['사계해변']
1705,h000171,"['몸들 한 상', '곽지해수욕장']"
1706,h000172,['새별 오름']
1707,h000176,['원앙폭포']
1708,h000192,['제주항공 우주 박물관']
1709,h000212,"['빛의 벙커', '월정리 해수욕장']"
1710,h000215,"['산방산', '약천사', '베릿내오름']"
1711,h000221,['한림 해안로']
1712,h000222,"['송악산 둘레길', '천지연폭포', '사계해변']"
1713,h000225,"['비밀의 숲', '우도']"
1714,h000228,['김녕해수욕장']
1715,h000232,"['국립제주박물관', '이호 테우해수욕장']"
1716,h000247,"['비자림', '남원큰엉해변']"
1717,h000248,['제주 기념품 선물고팡 함덕점']
1718,h000258,"['제주동문재래시장', '수목원길 야시장']"
1719,h000261,"['산방산', '정방폭포']"
1720,h000267,"['스누피가든', '우도', '성산일출봉']"
1721,h000280,['도두동 무지개 해안도로']
1722,h000281,['월정리 해수욕장']
1723,h000282,"['섭지코지', '카멜리아힐']"
1724,h000283,"['혼인지', '백약이 오름']"
1725,h000292,"['여수 전통 서시장', '진남관 (24년 말 예정)']"
1726,h000294,['협재해수욕장']
1727,h000300,['성산일출봉']
1728,h000307,['법환포구']
1729,h000311,['아쿠아 플라넷 제주']
1730,h000312,['올레길 17코스(광령-제주 원도심 올레)']
1731,h000313,"['산방산 탄산온천', '모슬포항']"
1732,h000314,"['제주 레포츠 랜드', '휴애리 자연생활공원']"
1733,h000321,"['제주항공 우주 박물관', '서귀포 매일 올레시장']"
1734,h000322,"['보롬왓', '협재해수욕장', '중문 대표 주상절리대']"
1735,h000324,"['문도지오름', '금능해수욕장']"
1736,h000329,['제주 아리랑']
1737,h000334,"['행원 연대봉', '올레길 20코스(김녕-하도 올레)']"
1738,h000336,['이호 테우 등대']
1739,h000337,"['혼인지', '관음사']"
1740,h000339,"['우도', '섬 투어 레저', '섬 투어 레저']"
1741,h000340,"['협재해수욕장', '제주동문재래시장', '황이지 선녀탕']"
1742,h000346,['성산일출봉']
1743,h000453,"['금능해수욕장', '헬로키티 아일랜드', '국립제주박물관', '사계해변']"
1744,h000455,['섭지코지']
1745,h000473,['한라산국립공원 영실탐방로']
1746,h000475,['성산일출봉']
1747,h000476,['마틸다']
1748,h000481,['제주도립 김창열 미술관']
1749,h000486,['오설록 티 뮤지엄']
1750,h000488,"['제주아트서커스', '제주동문재래시장']"
1751,h000496,"['금오름', '혼인지', '사계해변']"
1752,h000512,"['제주아트서커스', '원앙폭포']"
1753,h000523,"['섭지코지 전망대', '중문 대표 주상절리대', '사계해변']"
1754,h000530,['목장 카페 밭디']
1755,h000536,['보롬왓']
1756,h000553,['탑동 해안로']
1757,h000571,['함덕해수욕장']
1758,h000574,['연화지']
1759,h000581,['비케이브']
1760,h000585,['함덕해수욕장']
1761,h000592,['애슐리 퀸즈 켄싱턴리조트 서귀포점']
1762,h000595,"['광치기 해변', '섭지코지', '카멜리아힐', '만장굴']"
1763,h000597,"['김녕해수욕장', '와흘메밀농촌체험휴양마을']"
1764,h000599,['혼인지']
1765,h000601,"['피크닉엔 와인 월정', '피크닉엔 와인 월정', '도두동 무지개 해안도로']"
1766,h000615,"['프리다이빙 제주바당', '프리다이빙 제주바당', '프리다이빙 제주바당', '소천지']"
1767,h000616,['천지연폭포']
1768,h000620,['금능해수욕장']
1769,h000629,['소정방폭포']
1770,h000635,['함덕해수욕장']
1771,h000638,['선유도해수욕장']
1772,h000645,['협재해수욕장']
1773,h000648,"['월정리 해수욕장', '아베베 베이커리']"
1774,h000660,['신화 워터파크']
1775,h000673,"['천제연폭포', '제주동문재래시장']"
1776,h000674,"['한라산국립공원', '아르떼 뮤지엄 제주']"
1777,h000676,['제주동문재래시장']
1778,h000689,"['함덕해수욕장', '서어봉 산책로', '제주아트서커스']"
1779,h000701,['카멜리아힐']
1780,h000705,['마마롱']
1781,h000707,"['스누피가든', '금오름', '박물관은 살아있다 제주 중문점', '새별 오름', '애월 카페거리']"
1782,h000713,['더마파크']
1783,h000719,['아르떼 뮤지엄 제주']
1784,h000724,"['제주현대미술관', '천제연폭포']"
1785,h000739,"['금능해수욕장', '금능해수욕장', '금능해수욕장', '돌 염전']"
1786,h000742,"['스누피가든', '함덕해수욕장']"
1787,h000763,['용두암']
1788,h000781,['혼인지']
1789,h000791,['헬로 제주']
1790,h000800,['함덕해수욕장']
1791,h000805,['가파도']
1792,h000806,"['에코랜드 테마파크', '아쿠아 플라넷 제주', '그랑블루 요트투어']"
1793,h000807,"['월정리 해수욕장', '제주도 나이']"
1794,h000810,"['빛의 벙커', '쇠소깍']"
1795,h000817,['아쿠아 플라넷 제주']
1796,h000819,"['성산일출봉', '성산일출봉 농협 하나로마트', '쇠소깍']"
1797,h000826,['9.81파크']
1798,h000833,['스누피가든']
1799,h000834,['우도']
1800,h000835,['함덕해수욕장']
1801,h000837,['어영공원']
1802,h000857,"['혼인지', '카멜리아힐']"
1803,h000866,['9.81파크']
1804,h000871,['상효인 수목원']
1805,h000873,['위미리 수국길']
1806,h000874,"['어영공원', '도두봉']"
1807,h000877,"['한라산국립공원 성판악탐방로', '사려니숲길']"
1808,h000884,['아쿠아 플라넷 제주']
1809,h000886,['세기알 해변']
1810,h000891,"['관음도', '독도 문방구']"
1811,h000895,['미레나']
1812,h000899,"['금능해수욕장', '협재해수욕장']"
1813,h000909,['제주동문재래시장']
1814,h000914,['브라보 비치']
1815,h000921,"['혼인지', '곽지해수욕장']"
1816,h000922,['김녕해수욕장']
1817,h001025,"['절물자연휴양림', '사라봉']"
1818,h001036,['강정천']
1819,h001054,['산방 연대']
1820,h001063,"['성산일출봉', '세화해변', '오설록 티 뮤지엄', '천지연폭포']"
1821,h001069,['곽지해수욕장']
1822,h001075,"['원앙폭포', '서어봉']"
1823,h001078,"['코난 해변', '월정리 해수욕장']"
1824,h001079,"['성산일출봉', '함덕해수욕장']"
1825,h001081,"['한라산국립공원', '세화해변']"
1826,h001082,"['제주신라호텔 수영장', '걸리버 여행기', '우도', '우도']"
1827,h001089,['보롬왓']
1828,h001098,['함덕해수욕장']
1829,h001101,['천지연폭포']
1830,h001103,"['쇠소깍', '제주시 농협 하나로마트 노형점', '빛의 벙커', '프라이탁 제주점']"
1831,h001117,['제주동문시장']
1832,h001121,['신창 풍차 해안도로']
1833,h001125,['금능해수욕장']
1834,h001127,['쇠소깍']
1835,h001129,"['김녕해수욕장', '안돌오름']"
1836,h001140,['섭지코지']
1837,h001146,['에코랜드 테마파크']
1838,h001148,['함덕해수욕장']
1839,h001192,['케미스트']
1840,h001200,"['송악산 둘레길', '한라산국립공원 영실탐방로']"
1841,h001206,"['서귀포 매일 올레시장', '노형수퍼마켙']"
1842,h001208,"['스누피가든', '함덕해수욕장']"
1843,h001210,['천제연폭포']
1844,h001228,['서어봉 산책로']
1845,h001234,"['우도', '제주동문재래시장']"
1846,h001240,"['신화 워터파크', '신화 워터파크']"
1847,h001242,['천지연폭포']
1848,h001254,"['토스카나 호텔 스텔라 수영장', '토스카나 호텔 스텔라 수영장']"
1849,h001258,"['협재해수욕장', '9.81파크', '오설록 티 뮤지엄', '메이즈랜드']"
1850,h001260,"['에코랜드 테마파크', '용두암']"
1851,h001261,['협재해수욕장']
1852,h001270,['원 앤 온리']
1853,h001276,"['김녕해수욕장', '남국사']"
1854,h001279,['제주 고래 감성 소품']
1855,h001288,['제주 곶자왈 도립공원']
1856,h001297,"['산방산 탄산온천', '함덕해수욕장']"
1857,h001309,['이마트 신제주점']
1858,h001314,['비밀의 숲']
1859,h001317,"['사려니숲길 붉은오름 입구', '김녕해수욕장', '사계해변']"
1860,h001320,['성산포 성당']
1861,h001359,['곽지해수욕장']
1862,h001365,['제주동문시장']
1863,h001393,['용연 구름다리']
1864,h001396,['애월 해안도로']
1865,h001397,['서귀포 매일 올레시장']
1866,h001404,['판포 포구']
1867,h001421,['판포 포구']
1868,h001434,"['성산일출봉', '선물고팡 협재점']"
1869,h001436,"['사려니숲길', '삼양해수욕장']"
1870,h001441,['다구리 문화 예술공원']
1871,h001451,"['9.81파크', '애월 해안도로']"
1872,h001459,['단양구경시장']
1873,h001466,"['외돌개', '오설록 티 뮤지엄', '천지연폭포', '정방폭포']"
1874,h001471,['곽지해수욕장']
1875,h001477,['비밀의 숲']
1876,h001478,"['박수기정', '외돌개']"
1877,h001481,['금능해수욕장']
1878,h001482,['수월봉']
1879,h001491,"['금능해수욕장', '곽지해수욕장']"
1880,h001493,"['성산일출봉', '비자림', '애월 해안도로']"
1881,h001497,['행원 해변']
1882,h001502,"['9.81파크', '제동목장 입구 교차로']"
1883,h001504,"['비자림', '한라산국립공원 성판악탐방로']"
1884,h001505,['청굴물']
1885,h001511,['하도 해변']
1886,h001516,"['홈플러스 서귀포점', '쇠소깍 관광지']"
1887,h001518,['항파두리 항몽 유적지']
1888,h001526,['아베베 베이커리']
1889,h001535,['김녕해수욕장']
1890,h001542,['동일리 포구']
1891,h001551,['물영아리']
1892,h001557,['제주동문재래시장']
1893,h001563,['노을해안길 1코스']
1894,h001570,['9.81파크']
1895,h001574,"['비밀의 숲', '월정리 해수욕장']"
1896,h001596,"['서어봉', '창금']"
1897,h001610,"['금오름', '오설록 티 뮤지엄']"
1898,h001612,['국립제주박물관']
1899,h001617,['카멜리아힐']
1900,h001633,['마니산']
1901,h001643,['신화 테마파크']
1902,h001655,"['우도', '사계해변']"
1903,h001663,"['빛의 벙커', '다이소 제주 함덕점', '수목원길 야시장']"
1904,h001672,['서귀포 매일 올레시장']
1905,h001686,"['함덕해수욕장', '성산일출봉']"
1906,h001690,"['에코랜드 테마파크', '비자림']"
1907,h001697,['협재해수욕장']
1908,h001705,"['신화 워터파크', '산방산', '오설록 티 뮤지엄']"
1909,h001706,['에코랜드 테마파크']
1910,h001713,"['외돌개', '서귀포 매일 올레시장']"
1911,h001727,['성산일출봉']
1912,h001731,"['곽지해수욕장', '제주동문시장', '탑동 광장']"
1913,h001737,"['우도', '제주해양 동물 박물관', '국립제주박물관', '헬로 제주']"
1914,h001742,['고내포구']
1915,h001744,['아침미소목장']
1916,h001752,['함덕해수욕장']
1917,h001755,['마농 르블랑']
1918,h001763,['성산일출봉']
1919,h001767,"['함덕해수욕장', '김녕해수욕장']"
1920,h001771,"['니모스토리', '함덕해수욕장', '송당 무끈모루']"
1921,h001788,['황이지 선녀탕']
1922,h001789,['다정이네 올레시장 본점']
1923,h001796,"['수월봉', '사려니숲길', '서귀포 매일 올레시장']"
1924,h001803,"['마라도', '대정농협 하나로마트']"
1925,h001807,['오설록 티 뮤지엄']
1926,h001811,['바람의 언덕']
1927,h001838,['가파도']
1928,h001842,"['도두동 무지개 해안도로', '용두암']"
1929,h001847,"['제주 기념품 선물고팡 함덕점', '함덕 오일시장']"
1930,h001849,"['포시즌 해양레저', '금능해수욕장', '제주아트서커스', '엉얼 해안']"
1931,h001850,['우도']
1932,h001851,['전등사']
1933,h001863,['곽지해수욕장']
1934,h001873,"['사려니숲길', '서귀포 매일 올레시장']"
1935,h001906,['제주동문시장']
1936,h001913,['행원 해변']
1937,h001919,['곽지해수욕장']
1938,h001933,"['금오름', '용두암']"
1939,h001935,"['세화해변', '서귀포 매일 올레시장', '너븐숭이4.3기념관']"
1940,h001959,"['제주 레포츠 랜드', '해녀박물관', '성이시돌목장']"
1941,h001961,"['하효 쇠소깍 해변', '천제연폭포', '제주동문시장']"
1942,h001966,['행원 해변']
1943,h001978,['성산일출봉']
1944,h001984,['행원 해변']
1945,h001985,"['도두동 무지개 해안도로', '제주동문시장']"
1946,h002000,['9.81파크']
1947,h002006,"['용두암', '세화 민속 오일시장']"
1948,h002014,"['금능해수욕장', '오설록 티 뮤지엄']"
1949,h002018,['우도']
1950,h002029,['걸어가는 늑대들 전이 수 갤러리']
1951,h002042,"['금능해수욕장', '제주항공 우주 박물관']"
1952,h002050,"['산방산', '광치기 해변']"
1953,h002084,['함덕해수욕장']
1954,h002087,['금오름']
1955,h002092,"['천지연폭포', '사계해변']"
1956,h002096,['상주은모래비치']
1957,h002099,['정방폭포']
1958,h002100,"['이호 테우해수욕장', '도두봉', '애월 카페거리']"
1959,h002113,"['월정리 해수욕장', '서귀포 매일 올레시장']"
1960,h002119,"['우도', '우도', '우도', '천지연폭포', '엉또폭포']"
1961,h002122,"['용기포항 서 방파제 등 대', '콩돌해안', '천안함 46용사 위령탑', '두무진']"
1962,h002129,"['성산일출봉', '오설록 티 뮤지엄']"
1963,h002132,['서귀포 매일 올레시장']
1964,h002133,['산굼부리']
1965,h002165,['신창 풍차 해안도로']
1966,h002178,['오저여']
1967,h002182,"['금능해수욕장', '김녕해수욕장', '금오름', '제동목장']"
1968,h002183,"['성산일출봉', '신창 풍차 해안도로', '김녕해수욕장', '곽지해수욕장', '광치기 해변']"
1969,h002196,['이호 테우해수욕장']
1970,h002199,['함덕해수욕장']
1971,h002209,"['가파도', '탑동 광장']"
1972,h002244,['보덕암']
1973,h002254,"['함덕해수욕장', '서귀포 매일 올레시장']"
1974,h002263,['노형수퍼마켙']
1975,h002265,"['서울 앵무새 제주점', '세리월드 카트레이싱']"
1976,h002268,"['현포항', '천부해 중전 망대']"
1977,h002285,"['성산일출봉', '아쿠아 플라넷 제주', '용두암']"
1978,h002291,['이호 테우해수욕장']
1979,h002293,"['성산일출봉', '다구리 문화 예술공원']"
1980,h002295,['우도']
1981,h002296,['산지천']
1982,h002308,['금능해수욕장']
1983,h002311,['이호 테우해수욕장']
1984,h002318,"['우도', '제주동문재래시장']"
1985,h002322,['김녕 용암해수사우나']
1986,h002354,"['곽지해수욕장', '제주동문시장', '세화 민속 오일시장']"
1987,h002367,['원더 아일랜드']
1988,h002371,['협재해수욕장']
1989,h002378,"['제주 실탄사격장', '헬로키티 아일랜드', '제주동문재래시장']"
1990,h002379,['성산일출봉']
1991,h002385,"['천지연폭포', '카멜리아힐']"
1992,h002389,['9.81파크']
1993,h002396,['니모스토리']
1994,h002406,['제주동문재래시장']
1995,h002416,['오설록 티 뮤지엄']
1996,h002435,['함덕해수욕장']
1997,h002466,['금능해수욕장']
1998,h002477,"['태웃개', '태웃개']"
1999,h002486,['표선해수욕장']
2000,h002492,['곽지해수욕장']
2001,h002496,"['협재해수욕장', '더마파크', '제주동문시장']"
2002,h002498,['제주항공 우주 박물관']
2003,h002504,['만장굴']
2004,h002513,['함덕해수욕장']
2005,h002539,['제주동문시장']
2006,h002540,['국제 리더스클럽']
2007,h002545,"['금능해수욕장', '함덕해수욕장']"
2008,h002549,"['보문사', '서귀포 매일 올레시장']"
2009,h002552,"['표선해수욕장', '섭지코지', '서귀포 매일 올레시장', '사계해변']"
2010,h002564,"['신창 풍차 해안도로', '월정리 해수욕장', '이호 테우해수욕장']"
2011,h002565,"['월평포구', '사려니숲길']"
2012,h002570,"['제주동문시장', '도두동 무지개 해안도로']"
2013,h002585,"['외돌개', '카페 루시아 본점']"
2014,h002588,['11고지 습지']
2015,h002592,"['9.81파크', '화순금모래해수욕장 수영장']"
2016,h002610,['성산일출 해양도립공원']
2017,h002611,['세화해변']
2018,h002633,['협재해수욕장']
2019,h002665,"['월정리 해수욕장', '제주동문시장']"
2020,h002667,['금오름']
2021,h002713,['제주동문시장']
2022,h002721,"['이호 테우해수욕장', '용연 구름다리']"
2023,h002723,"['성산일출봉', '제주동문시장']"
2024,h002726,['제주동문시장']
2025,h002778,['피닉스 제주 유민 미술관']
2026,h002779,"['다구리 문화 예술공원', '서귀포 매일 올레시장']"
2027,h002784,"['오른(orrrn 옹알엔)', '광치기 해변']"
2028,h002809,['곽지해수욕장']
2029,h002838,"['올레길 1코스(시흥-광치기 올레)', '김영갑갤러리 두모악']"
2030,h002873,['세기알 해변']
2031,h002884,['포도 뮤지엄']
2032,h002905,"['애월 해안도로', '서귀포 매일 올레시장']"
2033,h002921,['제주동문시장']
2034,h002927,"['함덕해수욕장', '표선해수욕장']"
2035,h002994,['월정리 해수욕장']
2036,h003009,['도두동 무지개 해안도로']
2037,h003012,['피겨 뮤지엄 제주']
2038,h003038,"['금능해수욕장', '청아 투명 카약', '한림공원']"
2039,h003042,['비밀의 숲']
2040,h003056,"['협재해수욕장', '플레이 판포']"
2041,h003094,"['루나폴', '제주민속촌']"
2042,h003101,['원앙폭포']
2043,h003111,['아쿠아 플라넷 제주']
2044,h003135,['카멜리아힐']
2045,h003159,['논짓물해변']
2046,h003190,['협재해수욕장']
2047,h003195,"['서귀포 매일 올레시장', '새별 프렌즈']"
2048,h003217,['9.81파크']
2049,h003218,"['천지연폭포', '황이지 선녀탕']"
2050,h003223,"['황이지 해안', '쇠소깍 관광지', '천지연폭포']"
2051,h003273,['오설록 티 뮤지엄']
2052,h003299,['이호 테우 등대']
2053,h003308,['롯데시네마 제주 연동']
2054,h003330,"['협재해수욕장', '서귀포 매일 올레시장']"
2055,h003331,['메종글래드 제주 더 파티오 풀']
2056,h003332,"['성산일출봉', '새별 오름']"
2057,h003340,['JW 메리어트 제주리조트 스파']
2058,h003343,"['성산일출봉', '아르떼 뮤지엄 제주']"
2059,h003344,"['도두봉', '도두동 무지개 해안도로']"
2060,h003346,['청아 투명 카약']
