TRAVEL_ID,ADV_NM,ADV_SEQ,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
h_h000570,항공권,2,1,1048117480.0,아시아나항공(주) ,서울 강서구 오정로 443-83,,3000015.0,1150011300.0,,1,79900,비행기표,
h_h000631,짐 옮김 서비스,1,2,2548102394.0,주식회사 트립백,제주특별자치도 서귀포시 중산간서로 68,,3349239.0,5013011600.0,2023-06-23 12:21,1,17000,,
h_h000702,백팩 선크림 클렌징티슈,1,4,,롯데쇼핑(주),,,,,2023-06-09 18:12,1,104082,,
h_h000702,백팩 선크림 클렌징티슈,2,4,,올리브영,,,,,,1,17200,아리얼 더 퍼펙트 클렌징 티슈;식물나라 산소수 생기수분톤업,
h_h000755,제주패스,0,3,,(주)엘에스컴퍼니,제주시 청사로 11 4층,,,,,5,95000,,5011012900.0
h_h001051,화이트 와인 1병,0,1,,달팽이와인샵,314-13,,,,,1,21100,,1120011500.0
h_h001093,선글라스 케이스,1,1,6403100461.0,(주)아성다이소,전남 보성군 벌교읍 채동선로 268,전남 보성군 벌교읍 벌교리 871-4,3290013.0,4678025321.0,2023-06-14 10:56,1,2000,,
h_h001332,라면과자 과일,1,4,6168212724.0,제주시농협 하나로마트,제주특별자치도 제주시 남광로 206,,3349035.0,5011010200.0,2023-07-07 17:42,1,93212,포스트 콘푸라이트;첵스초코스노우초코볼;생도넛츠;삼양식품 큰컵까르보불닭볶음면;비요뜨크런치볼,
h_h001440,사진관,1,2,2166700267.0,보통청춘기록실,제주특별자치도 제주시 한림읍 귀덕11길 1,제주특별자치도 제주시 한림읍 귀덕리 1010-2,4847256.0,5011025021.0,2023-06-20 02:50,1,20000,보통청춘기록실 촬영,
h_h001810,비행기표; 렌트카,0,1,,온라인투어; 카모아,효자로 23 국제항운빌딩 2층~4층,,,,,1,122090,,1111010400.0
h_h001824,제주투어패스,1,2,,제주 투어패스,제주특별자치도 제주시 청사로 11,제주특별자치도 제주시 도남동 573-2,3349193.0,5011012900.0,,1,49800,제주투어패스 48시간 프리패스 제주도 여행 체험 관광지 실내 액티비티 카트 우도 카페,
h_h001993,암튜브,1,1,5248601528.0,NAVER FINANCIAL ,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-07-01 00:00,1,12500,성인 암튜브 수영장 호캉스 물놀이 스트라이프 디자인 링,
h_h002111,해녀의부엌 예약,1,4,5248601528.0,네이버파이낸셜,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-07-03 00:00,1,236000,해녀이야기(목/금/토/일) 외 3건 ,
h_h002336,레트카/아르떼뮤지엄 성인1,1,3,7428600224.0,㈜여기어때컴퍼니,서울 강남구 봉은사로 479,서울 강남구 삼성동 51-2,3122004.0,1168010500.0,2023-07-04 00:00,1,50208,제주야렌트카,
h_h002336,레트카/아르떼뮤지엄 성인1,2,3,2208742885.0,㈜야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713.0,1168010600.0,2023-07-17 11:21,1,16000,[제주]아르떼뮤지엄,
h_h002412,캐리어,0,3,,쿠팡,,,,,,2,50000,,1171010200.0
h_h002481,스노쿨링장비,1,4,1900102666.0,(주)아성다이소,경기 수원시 장안구 창룡대로 181,경기 수원시 장안구 연무동 246-34,2012001.0,4111113700.0,2023-07-31 11:58,1,46000,땅콩수세미;메쉬짜임 쿠션방석;맘스크린지퍼백(소);맘스크린지퍼백(미니);개별포장디저트포크,
h_h002537,진라면매운맛.오징어짬뽕라면.아침햇살.작은반공기햇반.한라산,1,2,6162990991.0,한림킹마트,제주특별자치도 제주시 한림읍 한림상로 279,제주특별자치도 제주시 한림읍 한수리 830-4,3349209.0,5011025035.0,2023-08-05 21:39,1,15150,진라면매운맛;오징어짬뽕라면;아침햇살;작은반공기햇반;한라산,
h_h002604,튜브 공기주입기,2,2,1208800767.0,쿠팡(주),서울 송파구 송파대로 570,서울 송파구 신천동 7-30,2005011.0,1171010200.0,2023-08-17 12:27,3,92,JO-PRO 가정용 전기 에어펌프,
h_h002845,셀카봉,0,2,,다이소,1627-6,,,,,1,5000,,4511114200.0
h_h002945,아쿠아슈즈,0,1,,쿠팡,쿠팡,,,,,1,18000,,4113510500.0
h_h003116,스노쿨링 세트; 튜브,0,3,,쿠팡,291-1,,,,,5,52010,,1154510200.0
h_h004058,돗자리,0,1,,다이소,부산 영도구 동삼로 23 다이소 동삼점,,,,,1,3000,,2620012100.0
h_h004180,고프로 대여,1,2,5248601528.0,NAVER FINANCIAL ,경기 성남시 분당구 정자일로 95,경기 성남시 분당구 정자동 178-4,3180021.0,4113510300.0,2023-08-17 00:00,1,34100,[대여/무료배송 주말방문수령]고프로 히어로10 풀패키지 대여,
h_h004372,술안주와 간식,1,6,1108611754.0,푸르네마트(주)사과마을,서울 은평구 응암로 165,,3005055.0,1138010700.0,2023-08-27 15:08,1,130740,자연닮은쌀20k;XO수제손만두/칼칼김치;마트홈/프리미엄물티슈;오쉐프)정성가득왕만두;왕소라형2번들,
h_h005257,보조배터리,2,1,,(주)이마트에브리데이,,,,,2023-08-25 15:43,1,9660,,
h_h005456,선스틱,0,1,,올리브영,제주 제주시 연북로 527 올리브영 제주아라일동점,,,,,1,14250,,5011011700.0
h_h005721,카시트대여,0,3,,제주 카시트 붕붕,751-38,,,,,1,17400,,5011010900.0
h_h006207,제주올패스,0,2,,(주)브이패스,2006-3 주식회사 브이패스   중앙로 352,,,,,1,35540,,5011010400.0
h_h006364,용눈이오름 야간올라밤 투어,1,1,4988500107.0,플레이스,제주특별자치도 서귀포시 성산읍 동류암로 20,,3350063.0,5013025924.0,2023-09-12 00:02,1,40000,오름올라밤(야간 오름 트레킹),
h_h006535,주유,0,1,,일도주유소,일도주유소,,,,,4,30000,,5011010200.0
h_h006639,레드와인,0,1,,와인창고 본점,연북로 424 1동 1층 101호,,,,,1,29900,,5011012900.0
