TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
g_g004729,2308030006,5,3,,,,,
g_g004729,2308030008,7,1,,,,,
g_g004732,2308040003,1,0,,돈까스;소바,N,1,
g_g004732,2308040002,3,0,,아트 전시회 관람,N,1,2.0
g_g004732,2308040004,4,0,,,,,
g_g004757,2308060002,1,0,,콜팝,N,1,
g_g004757,2308060003,1,0,,죽통밥 떡갈비,N,1,
g_g004757,2308060007,1,0,,베이컨치즈버거세트 쉬림프버거세트,N,1,
g_g004757,2308070002,1,0,,빙수 팬케익,N,1,
g_g004757,2308060002,1,1,,콜팝 델리만쥬,N,1,
g_g004757,2308060002,1,2,,보리차 물,N,1,
g_g004757,2308060005,1,2,,백향과에이드,N,4,
g_g004757,2308060004,2,0,,테이프 우레탄줄 목걸이,N,1,
g_g004757,2308060009,2,0,,기름종이 마스크팩,N,1,
g_g004757,2308060011,2,0,,맥주 음료수 팝콘,N,1,
g_g004757,2308070001,3,1,,산책,N,1,2.0
g_g004757,2308060005,4,0,,,,,
g_g004757,2308060008,4,0,,,,,
g_g004757,2308070001,4,0,,,,,
g_g004757,2308060012,5,0,,,,,
g_g004757,2308060003,5,1,,,,,
g_g004757,2308060005,5,1,,,,,
g_g004757,2308060006,5,1,,,,,
g_g004757,2308060008,5,1,,,,,
g_g004757,2308060010,6,0,,주유,Y,1,
g_g004813,2308150003,1,0,,제육돌솥비빔밥;아이스아메리카노,N,1,
g_g004813,2308150005,1,0,,물냉면과 고기 (육쌈냉면),N,1,
g_g004813,2308160002,1,0,,다슬기 수제비와 콩국수,N,1,
g_g004813,2308160005,1,0,,치즈빵과 아이스아메리카노,N,1,
g_g004813,2308150007,3,0,,화엄사 야간개장에서 전각;불상;탑 관람,N,5,2.0
g_g004813,2308160003,3,0,,천은사 전각 관람과 천은저수지 둘레 데크길 산책,N,5,2.0
g_g004813,2308160004,3,0,,자연과 어우러진 고택 관람 산책,N,1,2.0
g_g004813,2308150004,4,0,,,,,
g_g004813,2308160003,4,2,,,,,
g_g004813,2308150006,5,0,,,,,
g_g004813,2308150004,5,1,,,,,
g_g004813,2308150002,5,2,,,,,
g_g004813,2308150002,6,1,,화엄사에서 숙소로 이동 택시비,Y,5,
g_g004813,2308150003,6,1,,열차탑승 대기,Y,5,
g_g004813,2308150006,6,1,,편의점에서 간식거리 구매,N,1,
g_g004813,2308150006,6,2,,숙소로 이동,Y,5,
g_g004813,2308150006,6,3,,숙소 체크인,Y,5,
g_g004847,2308150005,1,0,,히이시소바;카레우동카츠,N,1,
g_g004847,2308150006,1,0,,설향딸기아이스라떼;애플망고아이스라떼,Y,1,
g_g004847,2308150009,1,0,,두부두루치기;면사리;쿨피스,Y,1,
g_g004847,2308150008,2,0,,마따따비 티라노말랑이,Y,1,
g_g004847,2308150010,2,0,,순수롤;무화과타르트;마들렌,Y,1,
g_g004847,2308150007,4,0,,,,,
g_g004847,2308150011,4,0,,,,,
g_g004847,2308150003,7,0,,,,,
g_g004847,2308150004,7,0,,,,,
g_g004847,2308150006,7,1,,,,,
g_g004848,2308160004,1,0,,열무국수;삶은달걀;육전,N,1,
g_g004848,2308160006,1,0,,밀크비치실타래빙수;아이스아메리카노,N,1,
g_g004848,2308160008,1,0,,빵;음료,N,1,
g_g004848,2308160008,1,3,,갈비전골,N,1,
g_g004848,2308160002,2,0,,모자구입,N,1,
g_g004848,2308160002,2,1,,아이스크림,Y,1,
g_g004848,2308160003,3,0,,메타세퀘이아 가로수길 걸음,N,1,2.0
g_g004848,2308160005,3,0,,대나무길 산책,N,1,2.0
g_g004848,2308160007,3,0,,미디어아트 전시회,N,1,2.0
g_g004848,2308160007,3,1,,사진촬영,Y,1,1.0
g_g004848,2308160003,4,1,,,,,
g_g004848,2308160005,4,1,,,,,
g_g004848,2308160002,4,2,,,,,
g_g004848,2308160004,5,1,,,,,
g_g004848,2308160006,5,1,,,,,
g_g004848,2308160003,5,2,,,,,
g_g004848,2308160008,5,2,,,,,
g_g005141,2308120005,1,0,,도토리묵;막걸리,N,1,
g_g005141,2308120006,1,0,,장어구이,Y,4,
g_g005141,2308130006,1,0,,콩국수;두부찌개;국수,N,1,
g_g005141,2308130003,2,0,,와인,N,1,
g_g005141,2308130003,3,1,,와인동굴,N,1,2.0
g_g005141,2308120008,4,0,,,,,
g_g005141,2308130001,4,0,,,,,
g_g005141,2308130004,4,0,,,,,
g_g005141,2308130005,4,0,,,,,
g_g005141,2308120007,5,0,,,,,
g_g005141,2308130002,5,0,,,,,
g_g005141,2308120006,5,1,,,,,
g_g005154,2308130003,1,0,,콩국수(보통);소바(보통),N,1,
g_g005154,2308130007,1,0,,스테키동(스테이크덮밥);호르몬동(대창덮밥),N,1,
g_g005154,2308130008,1,0,,L사이즈(6가지맛);XL사이즈(8가지맛),N,1;2,
g_g005154,2308140001,1,0,,바게트버거,N,1,
g_g005154,2308140002,1,0,,십원빵(우유치즈),N,1,
g_g005154,2308140003,1,0,,아메리카노;차미라미 에이드(청포도+매실),Y,1,
g_g005154,2308140006,1,0,,교동 쫀드기,N,1,
g_g005154,2308140007,1,0,,치즈 닭꼬치,N,1,
g_g005154,2308140008,1,0,,모둠 A세트(갈비살;치마살;목살),N,1,
g_g005154,2308150002,1,0,,떡구정식;족떡이정식(떡갈비;구운보쌈;매운족발;물냉면;시래기국;공기밥),N,1,
g_g005154,2308150004,1,0,,마약빵;퀸아망(아몬드);아메리카노(아이스),N,1,
g_g005154,2308150007,1,0,,감자토스트(아채추가);햄치즈포테이토,N,1,
g_g005154,2308150003,1,1,,바닐라라떼;초코라떼,N,1,
g_g005154,2308140009,2,0,,카라멜러스크;곰돌이빵,N,1,
g_g005154,2308150003,2,0,,전주이강주(보자기포장),N,1,
g_g005154,2308150005,2,0,,풍남샌드 4구,N,1,
g_g005154,2308150004,2,1,,초코파이(일반;백년초;수제;말차;복숭아;민트),N,1,
g_g005154,2308140004,3,0,,경기전 내부 관람,N,1,2.0
g_g005154,2308140005,3,0,,전동성당 외부 관람,N,5,2.0
g_g005154,2308130005,3,2,,2023 동아시아문화도시 현대미술 교류전,N,5,2.0
g_g005154,2308130005,4,0,,,,,
g_g005154,2308130009,4,0,,,,,
g_g005154,2308140010,4,0,,,,,
g_g005154,2308150001,4,0,,,,,
g_g005154,2308140005,4,1,,,,,
g_g005154,2308140004,4,2,,,,,
g_g005154,2308130002,5,0,,,,,
g_g005154,2308130004,5,0,,,,,
g_g005154,2308130006,5,0,,,,,
g_g005154,2308130010,5,0,,,,,
g_g005154,2308140011,5,0,,,,,
g_g005154,2308140003,5,1,,,,,
g_g005154,2308150006,6,0,,서울로 가기 위한 교통 수단,Y,1,
g_g005154,2308130002,6,1,,전주로 이동하기 위한 교통수단,Y,5,
g_g005154,2308130006,6,1,,휴식 및 음료 섭취,N,1,
g_g005154,2308150008,6,1,,전주에서 도착,N,5,
g_g005154,2308130005,6,4,,카페 써니,N,1,
g_g005288,2309060002,1,0,,청국장;곤드레밥;오징어볶음,N,1,
g_g005288,2309060007,1,0,,라떼;바닐라라떼;양갱슈크림바운쿠헴,N,1,
g_g005288,2309070001,1,0,,낙지볶음,N,1,
g_g005288,2309070004,1,0,,고기만두;김치만두;감자만두,N,1,
g_g005288,2309080002,1,0,,물막국수;비빔막국수;들깨막국수;수육,N,1,
g_g005288,2309070006,3,0,,별 관찰,Y,1,1.0
g_g005288,2309060005,4,0,,,,,
g_g005288,2309070005,4,0,,,,,
g_g005288,2309060003,4,1,,,,,
g_g005288,2309070002,4,1,,,,,
g_g005288,2309080001,4,1,,,,,
g_g005288,2309060004,5,0,,,,,
g_g005288,2309060006,5,0,,,,,
g_g005288,2309060008,5,0,,,,,
g_g005288,2309070002,5,0,,,,,
g_g005288,2309070003,5,0,,,,,
g_g005288,2309070007,5,0,,,,,
g_g005288,2309060005,5,1,,,,,
g_g005316,2308110002,1,0,,점심특선으로 샤브샤브를 먹음,N,1,
g_g005316,2308110005,1,1,,각종 음료 및 쿠키,N,1,
g_g005316,2308110003,2,0,,스파클링 와인,N,1,
g_g005316,2308110005,2,2,,쿠키 및 빵;마카롱,N,5,
g_g005316,2308110004,3,0,,중앙탑과 조형물;드라마촬영지 관람,N,5,2.0
g_g005316,2308110003,3,1,,카약 보트체험,N,1,1.0
g_g005316,2308110004,4,1,,,,,
g_g005316,2308110003,4,2,,,,,
g_g005316,2308110005,5,0,,,,,
g_g005316,2308110004,5,2,,,,,
g_g005316,2308110003,5,3,,,,,
g_g005326,2308190002,1,0,,아나고텐동;후유텐동,N,1,
g_g005326,2308190004,1,0,,탕후루,N,1,
g_g005326,2308190005,1,0,,꼼장어구이;소주;맥주;계란말이,N,4,
g_g005326,2308190006,1,0,,소주;튤립닭발;요구르트샤베트,N,1,
g_g005326,2308200001,1,0,,성심당 빙수;각종 빵들 구매,N,1,
g_g005326,2308200002,1,0,,소국밥;따로국밥;육사시미-소,N,1,
g_g005326,2308200001,1,1,,아이스아메리카노 2잔,N,1,
g_g005326,2308190004,2,1,,소품샵 제품(키링;스티커;인형등),N,5,
g_g005326,2308190003,3,0,,옛 충청남도 도청 내 대전근현대사전시관,N,5,2.0
g_g005326,2308200003,3,0,,한밭수목원;열대식물원;곤충생태관,N,5,2.0
g_g005326,2308200004,3,0,,자연사관;인류관;과학기술관,N,5,2.0
g_g005326,2308200003,4,1,,,,,
g_g005326,2308190004,4,2,,,,,
g_g005326,2308190007,5,0,,,,,
g_g005326,2308190004,5,3,,,,,
g_g005326,2308190004,6,4,,보드게임,N,1,
g_g005326,2308190002,6,5,,기름주유,N,1,
g_g005456,2308120003,1,0,,탕후루 닭꼬치 도시락,N,1;3,
g_g005456,2308120004,1,0,,매콤삼겹덮밥 돈가스비빔모밀  냉모밀,N,1,
g_g005456,2308120003,3,1,,물놀이 파도풀 슬라이드 등,N,1,1.0
g_g005456,2308120003,4,2,,,,,
g_g005456,2308120003,5,3,,,,,
g_g005545,2308200002,1,0,,한식밥상,Y,1,
g_g005545,2308200003,1,0,,망고빙수,Y,1,
g_g005545,2308200004,2,0,,잡화;이불;생필품,N,5,
g_g005545,2308200005,2,0,,도서,N,5,
g_g005545,2308200006,2,0,,화장품;메디크업용품,N,5,
g_g005545,2308200007,5,1,,,,,
g_g005545,2308200009,5,1,,,,,
g_g005545,2308200008,5,2,,,,,
g_g005545,2308200007,7,0,,,,,
g_g005545,2308200009,7,0,,,,,
g_g005545,2308200008,7,1,,,,,
g_g005556,2308260003,1,0,,소고기 샤브샤브 단품,N,1,
g_g005556,2308260010,1,1,,아마트리치아나;해쉬브라운 에그베네딕트,N,1,
g_g005556,2308260002,3,0,,교과서 전시물 관람 및 제기차기 등 민속놀이 체험,N,5,1.0
g_g005556,2308260004,3,1,,젖소 구경 및 건초 주기,N,5,2.0
g_g005556,2308260011,3,3,,플리마켓;식물 온실 관람;내부 산책,N,5,2.0
g_g005556,2308260002,4,1,,,,,
g_g005556,2308260007,4,1,,,,,
g_g005556,2308260008,4,1,,,,,
g_g005556,2308260004,4,2,,,,,
g_g005556,2308260006,4,2,,,,,
g_g005556,2308260011,4,2,,,,,
g_g005556,2308260009,4,3,,,,,
g_g005556,2308260006,5,1,,,,,
g_g005556,2308260008,5,2,,,,,
g_g005556,2308260009,5,2,,,,,
g_g005556,2308260007,5,3,,,,,
g_g005556,2308260005,6,1,,정형외과 진료(여행중 발바닥 가시 박힘 치료),N,1,
g_g005556,2308260009,7,1,,,,,
g_g005556,2308260007,7,2,,,,,
g_g005556,2308260008,7,3,,,,,
g_g005557,2308160002,1,0,,삼겹살;과자;골뱅이 무침;라면;마쉬멜로우;초코우유;맥주,N,4,
g_g005557,2308160003,2,0,,아이스크림;부탄가스;과자;커피 등,N,1,
g_g005558,2308290002,1,0,,비프필라프,N,1,
g_g005558,2308290004,1,0,,콜드블루,N,1,
g_g005558,2308290003,3,1,,순교성지관람,N,5,2.0
g_g005558,2308290005,3,2,,동학사(시찰관람),N,5,2.0
g_g005558,2308290003,4,0,,,,,
g_g005558,2308290005,4,1,,,,,
g_g005558,2308290004,5,1,,,,,
g_g005566,2308110002,1,0,,빵,N,1,
g_g005566,2308110003,1,0,,칼국수;수육,N,1,
g_g005566,2308110004,1,0,,아메리카노;얼그레이롤케익,N,1,
g_g005586,2308150004,1,0,,파전 2;육개장 2;비빔밥 2;동동주 2,N,1,
g_g005586,2308150005,1,0,,아이스아메리카노;아이스 카페라떼;딸기 요거트;블루베리요거트,N,1,
g_g005586,2308150003,3,1,,민속촌 관람 및체험 활동,N,1,1.0
g_g005586,2308150003,4,0,,,,,
g_g005603,2308260003,1,1,,백반뷔폐,Y,4,
g_g005603,2308260004,2,2,,포도,N,1,
g_g005603,2308260003,3,0,,포도따기 체험,Y,1,1.0
g_g005603,2308260004,3,0,,포도밟기,N,1,1.0
g_g005603,2308260005,3,0,,,N,1,1.0
g_g005603,2308260004,3,3,,얼음족욕,N,1,1.0
g_g005603,2308260002,4,0,,,,,
g_g005603,2308260006,4,0,,,,,
g_g005603,2308260004,4,1,,,,,
g_g005603,2308260005,5,1,,,,,
g_g005810,2308150003,1,0,,돈가스 칼국수,N,1,
g_g005810,2308150005,1,0,,아메리카노 사과쥬스 뽀로로음료,N,1,
g_g005810,2308160001,1,0,,생선구이,N,1,
g_g005810,2308160002,2,0,,커피 팝콘,N,1,
g_g005810,2308150004,4,0,,,,,
g_g005810,2308150006,5,0,,,,,
g_g005848,2308110003,1,0,,회오리감자;공주알밤빵,N,1,
g_g005848,2308110006,1,0,,회;해산물;조개찜,N,1,
g_g005848,2308120001,1,0,,망고쥬스,N,1,
g_g005848,2308120002,1,0,,장어덮밥;냉모밀,N,1,
g_g005848,2308120004,1,0,,동빵;소시지;통감자;커피;빅팜;탄산수,N,1,
g_g005848,2308120003,2,0,,부안뽕주,N,1,
g_g005848,2308110004,3,2,,바닷길산책로이용,N,1,2.0
g_g005848,2308110007,4,0,,,,,
g_g005848,2308110008,4,0,,,,,
g_g005848,2308110004,4,1,,,,,
g_g005848,2308110002,5,0,,,,,
g_g005848,2308110005,5,0,,,,,
g_g005848,2308110003,5,1,,,,,
g_g005848,2308120004,5,1,,,,,
g_g005848,2308110005,6,3,,수영,Y,5,
g_g005849,2308260002,1,0,,돼지고추장구이3인분;공기밥1개;무료 제공 청국장,N,1,
g_g005849,2308260006,1,0,,직전 경로에서 산 만두;튀김;전;집에서 가져온 와인,Y,4,
g_g005849,2308270004,1,0,,소국밥2개;육사시미 대사이즈,N,1,
g_g005849,2308270005,1,0,,아이스 아메리카노;쿨라임 피지오,N,1,
g_g005849,2308260003,1,1,,아이스 카페라떼;아이스 아메리카노,N,1,
g_g005849,2308260003,2,0,,쇼메;반클리프;피아제;부쉐론 반지;디올 스카프,N,5,
g_g005849,2308260005,2,0,,김치만두;고기만두;왕만두;새우강정;새우튀김;오징어튀김;김치전;녹두전;버섯전;소세지전,N,1,
g_g005849,2308270002,2,0,,아페쎄 가디건,N,1,
g_g005849,2308270006,2,0,,크림치즈화이트번;피자를치즈해;소금빵;소금크루아상,N,1,
g_g005849,2308270003,4,0,,,,,
g_g005849,2308260004,5,0,,,,,
g_g005849,2308260006,5,1,,,,,
g_g005849,2308270001,6,0,,수영,N,5,
g_g005849,2308270007,7,1,,,,,
g_g005851,2308190002,1,0,,커피;베이커리,Y,1,
g_g005851,2308200001,1,0,,커피 베이커리,N,1,
g_g005851,2308200003,1,0,,물갈비 볶음밥,N,1,
g_g005851,2308200005,1,0,,커피;에이드,Y,1,
g_g005851,2308200008,1,0,,비빔밥 떡갈비 정식,N,1,
g_g005851,2308210001,1,0,,족떡정식,Y,1,
g_g005851,2308210002,1,0,,팥빙수,Y,1,
g_g005851,2308210003,1,0,,아이스아메리카노,N,1,
g_g005851,2308210006,1,0,,치킨,N,1,
g_g005851,2308220001,1,0,,커피 스무디,N,1,
g_g005851,2308220002,1,0,,김치찌개 돈까스,N,1,
g_g005851,2308200009,3,0,,양궁체험,N,1,1.0
g_g005851,2308200006,3,1,,경기전 입장,Y,5,2.0
g_g005851,2308200004,4,1,,,,,
g_g005851,2308200002,5,0,,,,,
g_g005851,2308200007,5,0,,,,,
g_g005851,2308200010,5,0,,,,,
g_g005851,2308210005,5,0,,,,,
g_g005851,2308210007,5,0,,,,,
g_g005851,2308190003,5,2,,,,,
g_g005851,2308210004,6,0,,물놀이,Y,5,
g_g005851,2308200007,6,1,,호텔수영장이용,Y,5,
g_g005851,2308200004,6,2,,사진찍기,N,1,
g_g005898,2308160002,1,0,,떡갈비 버섯불고기전골,Y,1,
g_g005898,2308160005,1,0,,능이버섯전골 삼겹살묵은지찜,N,1,
g_g005898,2308170001,1,0,,황태해장국 사골우거지탕 미역국,N,1,
g_g005898,2308170005,1,0,,동네한바퀴;자연인;한우더덕바싹불고기;오징어더덕;두루치기;우렁쌈밥,Y,1,
g_g005898,2308170003,2,0,,닭강정,N,1,
g_g005898,2308160003,3,0,,유람선,N,1,2.0
g_g005898,2308170002,3,0,,케이블카탑승및관람,N,1,1.0
g_g005898,2308160004,5,0,,,,,
g_g005898,2308160006,5,1,,,,,
g_g005903,2308120002,1,0,,수제버거(파이브스타),N,4,
g_g005903,2308120003,1,0,,수제버거,N,1,
g_g005903,2308130001,1,0,,칼국수;갈치조림,N,1,
g_g005903,2308130003,1,0,,커피.케익,N,4,
g_g005903,2308130006,1,0,,튀김류,N,4,
g_g005903,2308140002,1,0,,커피;케익,N,1,
g_g005903,2308130001,1,1,,커피;케익 (아일랜드 리솜),N,1,
g_g005903,2308130001,1,2,,낚시 (방포항 방파제),N,1,
g_g005903,2308130001,1,3,,튀김  (꽃지 해수욕장),N,1,
g_g005903,2308130001,1,4,,저녁식사 (마트구매),Y,1,
g_g005903,2308120004,3,0,,사찰구경,N,5,2.0
g_g005903,2308120006,3,0,,조개잡기;수영,N,5,1.0
g_g005903,2308130005,3,0,,낚시및산책,N,5,1.0
g_g005903,2308120002,3,1,,간월암 관람,N,5,2.0
g_g005903,2308120002,3,4,,장삼포해수욕장(해수욕및 조개잡이),N,5,1.0
g_g005903,2308120002,3,5,,바베큐파티,N,1,1.0
g_g005903,2308120004,4,1,,,,,
g_g005903,2308120006,4,1,,,,,
g_g005903,2308130005,4,1,,,,,
g_g005903,2308130006,4,1,,,,,
g_g005903,2308120002,4,2,,,,,
g_g005903,2308120005,5,0,,,,,
g_g005903,2308130002,5,0,,,,,
g_g005903,2308130004,5,0,,,,,
g_g005903,2308130003,5,1,,,,,
g_g005903,2308120002,7,3,,,,,
g_g005989,2308120003,1,0,,칼국수;물총;소주;사이다,N,1,
g_g005989,2308120006,1,0,,닭곤새탕;소주;음료수,Y,1,
g_g005989,2308120007,1,0,,회;소주;음료수,N,1,
g_g005989,2308130001,1,0,,감자탕;소주;음료수,N,1,
g_g005989,2308120005,3,2,,야구관람,Y,5,2.0
g_g005989,2308120006,3,2,,0시축제,N,5,2.0
g_g005989,2308120006,4,1,,,,,
g_g005989,2308120004,5,0,,,,,
g_g005989,2308120008,5,0,,,,,
g_g005989,2308120002,7,0,,,,,
g_g005989,2308130002,7,0,,,,,
g_g005998,2308260002,1,0,,펜션에서 제공되는 무한 바베큐,Y,2;3,
g_g005998,2308270003,1,0,,해물칼국수2인분과 갈치조림2인분,N,1,
g_g005998,2308270004,1,0,,모카소금빵;밀크티;바닐라라떼;연유라떼2,N,1,
g_g005998,2308270002,4,0,,,,,
g_g005998,2308260002,5,1,,,,,
g_g005998,2308270004,5,1,,,,,
g_g006033,2308270006,1,0,,소고기 맛집으로 방문하였으나 대기가 길었습니다  음식에 대한 사진;편겨ㆍ 없으나,Y,4,
g_g006033,2308270003,1,1,,호떡맛집 입니다 . 1개당 가격은 1;500원 1인 3개 구매가능하며 현금판매만 가능합니다 대기하여 구입하였고 계좌 입금 하였습니다  식어도 맛있는 호떡입니다 대기가 길어 일행과 10m인접 편의점도 방문하였습니다,N,1,
g_g006033,2308270007,2,2,,홍주성에서  모기에 물려서 비상약을 구입했습니다  소품샵;다이소등을 돌며  시내구경을 하고 간식을 먹었습니다,Y,1,
g_g006033,2308270002,3,0,,해미읍성을 방문하여 읍성을 관람하고 읍성안  관아에서이동 곤장체험 진행함 날씨가 너무  더워 비치된 우산을 쓰고 산책;이동함  해바리기;배롱나무;무궁화;코스모스가 곳곳에 피어있어 지루함 없이 시간을 보냄,N,5,1.0
g_g006033,2308270005,3,0,,홍주 읍성방문함;읍성유 방문하여  유적을 관찰함 날씨가 더워 오랜관람이 어려움,N,5,2.0
g_g006033,2308270002,4,1,,,,,
g_g006033,2308270005,5,1,,,,,
g_g006033,2308270002,5,2,,,,,
g_g006033,2308270004,6,0,,기숙사를 방문해서 아이의 친구들을 만남,N,5,
g_g006047,2308160005,1,0,,쭈꾸마 직화볶음,Y,1,
g_g006047,2308160008,1,0,,풍미통닭,N,2,
g_g006047,2308170004,1,0,,좌수영 바게트버거 탄산세트,N,1,
g_g006047,2308170007,1,0,,연포탕&차돌박이;쏘주;볶음밥,N,1,
g_g006047,2308180003,1,0,,물회 × 2;회덮밥,N,1,
g_g006047,2308180004,1,0,,계란 김밥;어묵 김밥,N,1,
g_g006047,2308180008,1,0,,김밥,N,4,
g_g006047,2308160004,1,1,,아이스아메리카노(시럽 추가) × 2,N,1,
g_g006047,2308180005,1,1,,아메리카노;플룻 아이스펀치,N,1,
g_g006047,2308170005,2,1,,인형;장난감,Y,5,
g_g006047,2308160007,2,2,,반지;목걸이;마그넷;엽서;모자 등,N,5,
g_g006047,2308180005,2,2,,인형;키링;캔들;모자;스카프;볼펜 등,N,5,
g_g006047,2308160006,3,0,,옛 추억거리 관람 및 드라마;영화 촬영지 구경;옛 교복 입어보기,N,1,2.0
g_g006047,2308160007,3,0,,각 나라별 정원 구경 및 실내정원;얼음동굴 관람과 홀로그램 체험,N,1,1.0
g_g006047,2308170005,3,0,,팽귄;물개;벨루가 등 여러 해양생물 관람 및 닥터피쉬 체험;수중홀로그램 체험;오션라이프 만찬(가오리 먹이주기) 관람,Y,1,1.0
g_g006047,2308180001,3,0,,케이블카 탑승,Y,1,1.0
g_g006047,2308180006,3,0,,케이블카 탑승,Y,5,1.0
g_g006047,2308160002,4,0,,,,,
g_g006047,2308160006,4,1,,,,,
g_g006047,2308160007,4,1,,,,,
g_g006047,2308160004,5,0,,,,,
g_g006047,2308170006,5,0,,,,,
g_g006047,2308170008,5,0,,,,,
g_g006047,2308160008,5,1,,,,,
g_g006047,2308180005,5,3,,,,,
g_g006047,2308170003,6,0,,짐 보관,Y,5,
g_g006047,2308160003,7,0,,,,,
g_g006047,2308170001,7,0,,,,,
g_g006047,2308170002,7,0,,,,,
g_g006047,2308180009,7,0,,,,,
g_g006047,2308160002,7,1,,,,,
g_g006047,2308180007,7,1,,,,,
g_g006047,2308180008,7,1,,,,,
g_g006047,2308180002,99,0,,,,,
g_g006047,2308180010,99,1,,,,,
g_g006048,2308120003,1,0,,낙지구이 조개찜 등으로 안주를 즐겼습니다!,N,1,
g_g006048,2308130001,1,0,,고구마짜장 게살볶음밥 짬뽕밥 짬뽕 탕수육,N,1,
g_g006048,2308130002,1,0,,한상차림과 다과 아메리카노,N,1,
g_g006048,2308130004,1,0,,더워서 커피를 마시고 구경했다,N,1,
g_g006048,2308130005,1,0,,무녀도 앞에 판매하는 햄버거,N,1,
g_g006048,2308120003,1,1,,치킨 (식사 이후 숙소에서 먹을 거 구입),Y,1,
g_g006048,2308130006,1,1,,전주한옥마을 길거리 음식 십원빵과 커피,Y,1,
g_g006048,2308120003,1,2,,편의점 (식사 이후 숙소에서 먹을 거 구입),Y,1,
g_g006048,2308120004,1,3,,치킨,Y,2,
g_g006048,2308130004,2,1,,아이쇼핑을 했다 길거리 상점 등,Y,5,
g_g006048,2308130003,2,3,,옛날 추억의 과자 구매,N,1,
g_g006048,2308120002,4,0,,,,,
g_g006048,2308130004,4,2,,,,,
g_g006048,2308120004,5,0,,,,,
g_g006048,2308120002,5,1,,,,,
g_g006048,2308120004,6,2,,,Y,5,
g_g006177,2308130005,1,0,,콩국수,N,1,
g_g006177,2308130003,1,1,,쌍화차,N,1,
g_g006177,2308130006,2,0,,호도과자,N,1,
g_g006177,2308130004,3,0,,세종대왕 독서당;편전입장하여 천체 망원경으로별 관찰;미디어 관람하였다,N,5,2.0
g_g006177,2308130002,3,2,,초정탄산수스파,N,1,1.0
g_g006177,2308130004,4,1,,,,,
g_g006177,2308130006,4,1,,,,,
g_g006177,2308130003,5,0,,,,,
g_g006177,2308130002,5,1,,,,,
g_g006177,2308130006,5,2,,,,,
g_g006192,2308150002,1,0,,한우무우국;김치찌개,N,1,
g_g006192,2308150006,1,0,,빵,N,1,
g_g006192,2308150008,1,0,,커피,N,1,
g_g006192,2308160002,1,0,,커피;빵,N,1,
g_g006192,2308150012,1,1,,치킨,N,2,
g_g006192,2308150010,1,2,,김밥2줄,Y,1,
g_g006192,2308160003,2,0,,비빔오징어젓갈,N,1,
g_g006192,2308150010,3,0,,워터파크 이용,Y,1,1.0
g_g006192,2308150003,4,0,,,,,
g_g006192,2308150004,4,0,,,,,
g_g006192,2308150005,4,0,,,,,
g_g006192,2308150007,4,0,,,,,
g_g006192,2308150009,4,0,,,,,
g_g006192,2308150013,4,0,,,,,
g_g006192,2308160001,4,1,,,,,
g_g006192,2308150011,5,0,,,,,
g_g006192,2308150008,5,1,,,,,
g_g006192,2308150012,5,2,,,,,
g_g006211,2308120003,1,0,,간장게장,N,1,
g_g006211,2308120007,1,0,,곱창 술 초밥,N,2,
g_g006211,2308130001,1,0,,짜장면 볶음밥 찹쌀탕수육,N,1,
g_g006211,2308130003,1,0,,장어 장어탕,N,1,
g_g006211,2308130004,1,0,,호두과자,Y,2,
g_g006211,2308140001,1,0,,마제소바,N,1,
g_g006211,2308120005,1,2,,타로밀크티랑 얼그레이밀크티,N,2,
g_g006211,2308120006,2,0,,물놀이 필요용품이랑 술과 간식,N,1,
g_g006211,2308130003,2,2,,아이쇼핑 선글라그,N,5,
g_g006211,2308120004,3,0,,성지방문,N,5,2.0
g_g006211,2308130001,4,1,,,,,
g_g006211,2308120007,5,1,,,,,
g_g006211,2308130002,6,2,,워터파크 온천욕,Y,1,
g_g006211,2308130004,6,2,,,Y,5,
g_g006211,2308120005,6,3,,가성비로 예약했으나 너무 별로여서 다른 숙소로 이동,Y,5,
g_g006234,2308190002,1,0,,마라크림파스타;베이컨포테이토피자;자몽에이드,N,1,
g_g006234,2308190003,1,1,,무화과휘낭시에;멜론아이스크림;블루베리라떼,N,1,
g_g006234,2308190005,3,0,,전시관람(풍경;마음을 붓칠하다),N,5,2.0
g_g006234,2308190006,4,0,,,,,
g_g006234,2308190003,4,2,,,,,
g_g006234,2308190002,5,1,,,,,
g_g006234,2308190004,6,0,,주유,N,1,
g_g006251,2308250004,1,0,,커피;뽀로로음료;바움쿠헨,N,1,
g_g006251,2308250007,1,0,,바베큐,Y,4,
g_g006251,2308250010,1,0,,음료,N,1,
g_g006251,2308260003,1,0,,바지락죽;바지락전,N,1,
g_g006251,2308260004,1,0,,초코 아이스크림;오디주스,N,1,
g_g006251,2308260005,1,0,,크림빵;커피;오디우유,N,1,
g_g006251,2308270002,1,0,,게장;생선;새우장 등,N,1,
g_g006251,2308270004,1,0,,커피;치즈스틱,N,1,
g_g006251,2308250002,1,2,,돈까스;제육볶음;공빵,N,1,
g_g006251,2308250006,2,0,,목살;물;소세지;깻잎;김치;맥주;떡볶이 등,N,1,
g_g006251,2308250005,2,5,,숙박비 결제,Y,5,
g_g006251,2308250003,3,0,,복합놀이시설 체험,Y,1,1.0
