TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
g_g007025,2308170007,,2308170007,,2023-08-17 20:00,13,
g_g007025,2308170008,,2308170008,,2023-08-17 22:00,13,
g_g007025,2308170009,,2308170009,,2023-08-17 15:30,15,
g_g007025,2308170010,,2308170010,,2023-08-17 18:00,15,
g_g007025,2308170011,,2308170011,,2023-08-17 14:00,15,
g_g007047,2308200001,2308200001,,2023-08-20 12:30,,,
g_g007047,2308200002,,2308200002,,2023-08-20 14:00,1,
g_g007047,2308200003,,2308200003,,2023-08-20 17:00,1,
g_g007047,2308200004,,2308200004,,2023-08-20 18:00,1,
g_g007047,2308200005,,2308200005,,2023-08-20 18:30,1,
g_g007047,2308200006,,2308200006,,2023-08-20 19:00,1,
g_g007047,2308200007,,2308200007,,2023-08-20 21:00,1,
g_g007121,2308230001,2308230001,,2023-08-23 11:00,,,
g_g007121,2308230002,,2308230002,,2023-08-23 15:30,12,13
g_g007121,2308230003,,2308230003,,2023-08-23 16:30,15,
g_g007121,2308230004,,2308230004,,2023-08-23 18:30,15,
g_g007121,2308230005,,2308230005,,2023-08-23 19:00,15,
g_g007121,2308230006,,2308230006,,2023-08-23 19:30,15,
g_g007121,2308230007,,2308230007,,2023-08-23 21:30,15,
g_g007121,2308230008,,2308230008,,2023-08-23 00:30,15,
g_g007121,2308240001,,2308240001,,2023-08-24 14:00,15,
g_g007121,2308240002,,2308240002,,2023-08-24 15:30,13,
g_g007121,2308240003,,2308240003,,2023-08-24 16:00,13,
g_g007121,2308240004,,2308240004,,2023-08-24 16:30,15,
g_g007121,2308240005,,2308240005,,2023-08-24 20:00,15,
g_g007121,2308240006,,2308240006,,2023-08-24 20:00,13,
g_g007121,2308240007,,2308240007,,2023-08-24 20:30,15,
g_g007121,2308240008,,2308240008,,2023-08-24 20:30,15,
g_g007121,2308250001,,2308250001,,2023-08-25 07:00,13,
g_g007121,2308250002,,2308250002,,2023-08-25 12:00,12,
g_g007144,2309020001,2309020001,,2023-09-02 07:00,,,
g_g007144,2309020002,,2309020002,,2023-09-02 07:30,1,
g_g007144,2309020003,,2309020003,,2023-09-02 09:30,7,
g_g007144,2309020004,,2309020004,,2023-09-02 10:00,15,
g_g007144,2309020005,,2309020005,,2023-09-02 11:00,13,
g_g007144,2309020006,,2309020006,,2023-09-02 13:30,13,15
g_g007144,2309020007,,2309020007,,2023-09-02 15:30,13,15
g_g007144,2309020008,,2309020008,,2023-09-02 21:30,7,5
g_g007158,2308190001,2308190001,,2023-08-19 07:30,,,
g_g007158,2308190002,,2308190002,,2023-08-19 23:00,15,
g_g007158,2308190003,,2308190003,,2023-08-19 12:30,4,7
g_g007158,2308190004,,2308190004,,2023-08-19 13:30,4,
g_g007158,2308190005,,2308190005,,2023-08-19 14:30,15,
g_g007158,2308190006,,2308190006,,2023-08-19 15:00,4,
g_g007158,2308190007,,2308190007,,2023-08-19 16:30,4,
g_g007158,2308190008,,2308190008,,2023-08-19 18:00,4,
g_g007158,2308190009,,2308190009,,2023-08-19 20:00,4,
g_g007158,2308190010,,2308190010,,2023-08-19 22:00,15,
g_g007158,2308200001,,2308200001,,2023-08-20 18:00,7,13
g_g007158,2308200002,,2308200002,,2023-08-20 10:00,15,
g_g007158,2308200004,,2308200004,,2023-08-20 11:00,4,
g_g007158,2308200005,,2308200005,,2023-08-20 11:30,15,
g_g007158,2308200006,,2308200006,,2023-08-20 12:00,15,
g_g007158,2308200007,,2308200007,,2023-08-20 13:30,4,
g_g007158,2308200008,,2308200008,,2023-08-20 14:00,15,
g_g007158,2308200009,,2308200009,,2023-08-20 14:30,4,
g_g007188,2308190001,2308190001,,2023-08-19 06:30,,,
g_g007188,2308190002,,2308190002,,2023-08-19 07:00,13,
g_g007188,2308190003,,2308190003,,2023-08-19 10:30,7,
g_g007188,2308190004,,2308190004,,2023-08-19 11:30,15,
g_g007188,2308190005,,2308190005,,2023-08-19 12:00,15,
g_g007188,2308190006,,2308190006,,2023-08-19 14:30,15,
g_g007188,2308190007,,2308190007,,2023-08-19 15:00,15,
g_g007188,2308190008,,2308190008,,2023-08-19 15:30,4,
g_g007188,2308190009,,2308190009,,2023-08-19 18:00,15,
g_g007188,2308190010,,2308190010,,2023-08-19 18:30,16,
g_g007188,2308190011,,2308190011,,2023-08-19 19:00,16,
g_g007188,2308190012,,2308190012,,2023-08-19 20:00,15,
g_g007188,2308190013,,2308190013,,2023-08-19 22:00,15,
g_g007188,2308190014,,2308190014,,2023-08-19 11:00,15,
g_g007188,2308200001,,2308200001,,2023-08-20 11:30,4,
g_g007188,2308200002,,2308200002,,2023-08-20 12:30,4,
g_g007188,2308200003,,2308200003,,2023-08-20 14:00,4,
g_g007188,2308200004,,2308200004,,2023-08-20 17:30,4,
g_g007188,2308200005,,2308200005,,2023-08-20 18:00,15,
g_g007188,2308200006,,2308200006,,2023-08-20 21:30,7,13
g_g007203,2308230001,2308230001,,2023-08-23 21:00,,,
g_g007203,2308230002,,2308230002,,2023-08-23 21:30,1,
g_g007203,2308230003,,2308230003,,2023-08-23 22:30,1,
g_g007203,2308230004,,2308230004,,2023-08-23 23:00,1,
g_g007203,2308240001,,2308240001,,2023-08-24 10:30,1,
g_g007203,2308240002,,2308240002,,2023-08-24 12:30,1,
g_g007203,2308240003,,2308240003,,2023-08-24 13:00,1,
g_g007203,2308240004,,2308240004,,2023-08-24 13:30,1,
g_g007203,2308240005,,2308240005,,2023-08-24 14:00,1,
g_g007203,2308240006,,2308240006,,2023-08-24 15:30,1,
g_g007203,2308240007,,2308240007,,2023-08-24 18:00,1,
g_g007207,2308250001,2308250001,,2023-08-25 09:30,,,
g_g007207,2308250002,,2308250002,,2023-08-25 10:00,15,5
g_g007207,2308250003,,2308250003,,2023-08-25 14:00,7,
g_g007207,2308250004,,2308250004,,2023-08-25 15:00,4,
g_g007207,2308250005,,2308250005,,2023-08-25 15:30,15,
g_g007207,2308250006,,2308250006,,2023-08-25 19:30,4,
g_g007207,2308250007,,2308250007,,2023-08-25 21:30,15,
g_g007207,2308250008,,2308250008,,2023-08-25 22:30,15,
g_g007207,2308260001,,2308260001,,2023-08-26 15:00,14,
g_g007207,2308260002,,2308260002,,2023-08-26 17:00,4,
g_g007207,2308260003,,2308260003,,2023-08-26 19:30,15,13
g_g007207,2308260004,,2308260004,,2023-08-26 20:30,15,
g_g007207,2308260005,,2308260005,,2023-08-26 21:30,4,
g_g007207,2308270001,,2308270001,,2023-08-27 11:30,4,
g_g007207,2308270002,,2308270002,,2023-08-27 13:30,15,
g_g007207,2308270003,,2308270003,,2023-08-27 15:30,15,
g_g007207,2308270004,,2308270004,,2023-08-27 17:00,15,
g_g007207,2308270005,,2308270005,,2023-08-27 18:00,4,
g_g007207,2308270006,,2308270006,,2023-08-27 23:30,7,15
g_g007229,2308220001,2308220001,,2023-08-22 06:30,,,
g_g007229,2308220002,,2308220002,,2023-08-22 18:30,12,4
g_g007229,2308220005,,2308220005,,2023-08-22 10:30,12,5
g_g007229,2308220007,,2308220007,,2023-08-22 11:00,15,
g_g007229,2308220008,,2308220008,,2023-08-22 11:30,15,
g_g007229,2308220009,,2308220009,,2023-08-22 12:00,15,
g_g007229,2308220010,,2308220010,,2023-08-22 12:30,15,
g_g007229,2308220012,,2308220012,,2023-08-22 15:30,12,4
g_g007229,2308220013,,2308220013,,2023-08-22 17:00,15,
g_g007229,2308220014,,2308220014,,2023-08-22 17:30,15,
g_g007229,2308220015,,2308220015,,2023-08-22 08:00,5,
g_g007229,2308220016,,2308220016,,2023-08-22 14:00,4,
g_g007229,2308230001,,2308230001,,2023-08-23 17:00,4,15
g_g007229,2308230002,,2308230002,,2023-08-23 09:00,15,
g_g007229,2308230003,,2308230003,,2023-08-23 10:00,15,
g_g007229,2308230004,,2308230004,,2023-08-23 11:00,4,15
g_g007229,2308230005,,2308230005,,2023-08-23 13:00,4,15
g_g007229,2308230006,,2308230006,,2023-08-23 16:00,4,15
g_g007229,2308240001,,2308240001,,2023-08-24 14:30,12,4
g_g007229,2308240002,,2308240002,,2023-08-24 10:30,4,
g_g007229,2308240003,,2308240003,,2023-08-24 10:30,4,
g_g007295,2308260001,2308260001,,2023-08-26 07:30,,,
g_g007295,2308260002,,2308260002,,2023-08-26 07:30,13,
g_g007295,2308260003,,2308260003,,2023-08-26 09:00,8,
g_g007295,2308260004,,2308260004,,2023-08-26 10:30,7,
g_g007295,2308260005,,2308260005,,2023-08-26 11:30,14,
g_g007295,2308260006,,2308260006,,2023-08-26 13:30,13,14
g_g007295,2308260007,,2308260007,,2023-08-26 11:00,15,
g_g007295,2308260008,,2308260008,,2023-08-26 15:00,14,15
g_g007295,2308260009,,2308260009,,2023-08-26 16:30,14,15
g_g007295,2308260010,,2308260010,,2023-08-26 17:30,14,15
g_g007295,2308260011,,2308260011,,2023-08-26 20:00,14,15
g_g007295,2308260012,,2308260012,,2023-08-26 21:00,14,15
g_g007295,2308260013,,2308260013,,2023-08-26 23:00,14,15
g_g007295,2308270001,,2308270001,,2023-08-27 11:30,15,
g_g007295,2308270002,,2308270002,,2023-08-27 12:30,14,15
g_g007295,2308270003,,2308270003,,2023-08-27 14:00,13,
g_g007295,2308270004,,2308270004,,2023-08-27 14:30,14,15
g_g007295,2308270005,,2308270005,,2023-08-27 15:00,15,
g_g007295,2308270006,,2308270006,,2023-08-27 16:00,15,
g_g007295,2308270007,,2308270007,,2023-08-27 18:00,5,
g_g007295,2308270008,,2308270008,,2023-08-27 19:00,15,
g_g007295,2308270009,,2308270009,,2023-08-27 19:30,15,
g_g007295,2308270010,,2308270010,,2023-08-27 22:00,7,
g_g007295,2308270011,,2308270011,,2023-08-27 22:30,13,15
g_g007365,2308260001,2308260001,,2023-08-26 09:30,,,
g_g007365,2308260002,,2308260002,,2023-08-26 16:00,1,
g_g007365,2308260003,,2308260003,,2023-08-26 10:00,1,
g_g007365,2308260004,,2308260004,,2023-08-26 12:00,1,
g_g007365,2308260005,,2308260005,,2023-08-26 13:00,1,
g_g007365,2308260006,,2308260006,,2023-08-26 13:30,1,
g_g007365,2308260007,,2308260007,,2023-08-26 14:00,1,
g_g007372,2308250001,2308250001,,2023-08-25 07:30,,,
g_g007372,2308250002,,2308250002,,2023-08-25 17:00,7,13
g_g007372,2308250003,,2308250003,,2023-08-25 09:30,7,4
g_g007372,2308250004,,2308250004,,2023-08-25 12:30,4,
g_g007372,2308250005,,2308250005,,2023-08-25 14:30,4,
g_g007384,2308200001,2308200001,,2023-08-20 15:00,,,
g_g007384,2308200002,,2308200002,,2023-08-20 16:30,1,1
g_g007384,2308200003,,2308200003,,2023-08-20 17:00,15,15
g_g007384,2308200004,,2308200004,,2023-08-20 17:30,15,15
g_g007384,2308200005,,2308200005,,2023-08-20 18:00,1,1
g_g007384,2308200006,,2308200006,,2023-08-20 19:30,1,1
g_g007387,2308190001,2308190001,,2023-08-19 14:00,,,
g_g007387,2308190002,,2308190002,,2023-08-19 15:00,1,
g_g007387,2308190003,,2308190003,,2023-08-19 16:30,1,
g_g007387,2308190004,,2308190004,,2023-08-19 17:30,1,
g_g007387,2308190005,,2308190005,,2023-08-19 19:00,1,
g_g007387,2308190006,,2308190006,,2023-08-19 19:30,1,
g_g007387,2308190007,,2308190007,,2023-08-19 20:30,15,
g_g007387,2308190008,,2308190008,,2023-08-19 21:30,15,
g_g007387,2308190009,,2308190009,,2023-08-19 23:30,1,
g_g007394,2308190001,2308190001,,2023-08-19 10:30,,,
g_g007394,2308190002,,2308190002,,2023-08-19 11:30,1,
g_g007394,2308190003,,2308190003,,2023-08-19 12:00,1,
g_g007394,2308190004,,2308190004,,2023-08-19 15:00,1,
g_g007394,2308190005,,2308190005,,2023-08-19 16:30,1,
g_g007394,2308190006,,2308190006,,2023-08-19 17:30,1,
g_g007394,2308190007,,2308190007,,2023-08-19 19:00,1,
g_g007402,2308260001,2308260001,,2023-08-26 11:00,,,
g_g007402,2308260002,,2308260002,,2023-08-26 17:00,1,
g_g007402,2308260003,,2308260003,,2023-08-26 12:00,1,
g_g007402,2308260004,,2308260004,,2023-08-26 14:00,1,
g_g007409,2308190001,2308190001,,2023-08-19 08:00,,,
g_g007409,2308190002,,2308190002,,2023-08-19 09:00,1,
g_g007409,2308190003,,2308190003,,2023-08-19 10:00,1,
g_g007409,2308190004,,2308190004,,2023-08-19 11:00,1,
g_g007409,2308190005,,2308190005,,2023-08-19 12:00,1,
g_g007409,2308190006,,2308190006,,2023-08-19 13:00,1,
g_g007409,2308190007,,2308190007,,2023-08-19 14:00,1,
g_g007409,2308190008,,2308190008,,2023-08-19 15:00,1,
g_g007409,2308190009,,2308190009,,2023-08-19 17:30,1,
g_g007664,2309100001,2309100001,,2023-09-10 07:30,,,
g_g007664,2309100002,,2309100002,,2023-09-10 08:00,1,
g_g007664,2309100003,,2309100003,,2023-09-10 09:30,1,
g_g007664,2309100004,,2309100004,,2023-09-10 12:30,1,
g_g007664,2309100005,,2309100005,,2023-09-10 13:30,1,
g_g007664,2309100006,,2309100006,,2023-09-10 14:30,1,
g_g007664,2309100007,,2309100007,,2023-09-10 14:30,1,
g_g007664,2309100008,,2309100008,,2023-09-10 03:30,1,
g_g007664,2309100009,,2309100009,,2023-09-10 05:00,1,
g_g007664,2309100010,,2309100010,,2023-09-10 07:30,1,
g_g007664,2309100011,,2309100011,,2023-09-10 19:30,1,
g_g007664,2309110001,,2309110001,,2023-09-11 07:00,15,
g_g007664,2309110002,,2309110002,,2023-09-11 08:30,1,
g_g007664,2309110003,,2309110003,,2023-09-11 10:30,1,
g_g007736,2308270001,2308270001,,2023-08-27 09:30,,,
g_g007736,2308270002,,2308270002,,2023-08-27 17:30,1,
g_g007736,2308270003,,2308270003,,2023-08-27 11:00,1,
g_g007736,2308270004,,2308270004,,2023-08-27 12:00,15,
g_g007736,2308270005,,2308270005,,2023-08-27 13:30,1,
g_g007736,2308270006,,2308270006,,2023-08-27 14:00,1,
g_g007736,2308270007,,2308270007,,2023-08-27 15:00,1,
g_g007736,2308270008,,2308270008,,2023-08-27 10:30,1,
g_g007783,2308260001,2308260001,,2023-08-26 15:00,,,
g_g007783,2308260002,,2308260002,,2023-08-26 16:30,1,
g_g007783,2308260003,,2308260003,,2023-08-26 19:00,1,
g_g007783,2308260004,,2308260004,,2023-08-26 23:00,1,
g_g007858,2309110001,2309110001,,2023-09-11 06:30,,,
g_g007858,2309110002,,2309110002,,2023-09-11 23:30,7,1
g_g007858,2309110003,,2309110003,,2023-09-11 11:00,7,13
g_g007858,2309110004,,2309110004,,2023-09-11 12:00,15,
g_g007858,2309110005,,2309110005,,2023-09-11 13:30,15,
g_g007858,2309110006,,2309110006,,2023-09-11 15:30,15,
g_g007858,2309110007,,2309110007,,2023-09-11 18:30,15,
g_g007909,2308220001,2308220001,,2023-08-22 07:30,,,
g_g007909,2308220002,,2308220002,,2023-08-22 17:00,1,1
g_g007909,2308220003,,2308220003,,2023-08-22 10:30,1,1
g_g007909,2308220004,,2308220004,,2023-08-22 11:30,1,1
g_g007909,2308220005,,2308220005,,2023-08-22 14:00,1,1
g_g007909,2308220006,,2308220006,,2023-08-22 14:30,15,15
g_g007909,2308220007,,2308220007,,2023-08-22 15:00,1,1
g_g007955,2308310001,2308310001,,2023-08-31 08:30,,,
g_g007955,2308310002,,2308310002,,2023-08-31 09:30,1,
g_g007955,2308310003,,2308310003,,2023-08-31 10:30,1,
g_g007955,2308310004,,2308310004,,2023-08-31 11:00,1,
g_g007955,2308310005,,2308310005,,2023-08-31 12:00,1,
g_g007955,2308310006,,2308310006,,2023-08-31 12:30,1,
g_g007955,2308310007,,2308310007,,2023-08-31 13:30,1,
g_g007955,2308310008,,2308310008,,2023-08-31 16:00,1,
g_g007978,2308270001,2308270001,,2023-08-27 06:00,,,
g_g007978,2308270002,,2308270002,,2023-08-27 08:30,1,
g_g007978,2308270003,,2308270003,,2023-08-27 08:30,1,
g_g007978,2308270004,,2308270004,,2023-08-27 18:30,1,
g_g008054,2308240001,2308240001,,2023-08-24 10:00,,,
g_g008054,2308240002,,2308240002,,2023-08-24 11:30,1,
g_g008054,2308240003,,2308240003,,2023-08-24 12:00,1,
g_g008054,2308240004,,2308240004,,2023-08-24 13:00,1,
g_g008054,2308240005,,2308240005,,2023-08-24 15:00,1,
g_g008054,2308240006,,2308240006,,2023-08-24 17:00,1,
g_g008054,2308240007,,2308240007,,2023-08-24 19:00,1,
g_g008145,2309040001,2309040001,,2023-09-04 10:30,,,
g_g008145,2309040002,,2309040002,,2023-09-04 12:00,1,
g_g008145,2309040003,,2309040003,,2023-09-04 13:00,1,
g_g008145,2309040004,,2309040004,,2023-09-04 14:00,1,
g_g008145,2309040005,,2309040005,,2023-09-04 14:30,1,
g_g008145,2309040006,,2309040006,,2023-09-04 17:00,1,
g_g008353,2308260001,2308260001,,2023-08-26 08:30,,,
g_g008353,2308260002,,2308260002,,2023-08-26 09:00,1,
g_g008353,2308260003,,2308260003,,2023-08-26 16:30,1,
g_g008353,2308260004,,2308260004,,2023-08-26 11:30,1,
g_g008353,2308260005,,2308260005,,2023-08-26 08:30,1,
g_g008353,2308260006,,2308260006,,2023-08-26 12:00,1,
g_g008353,2308260007,,2308260007,,2023-08-26 14:00,1,
g_g008353,2308260008,,2308260008,,2023-08-26 16:00,1,
g_g008452,2308250001,2308250001,,2023-08-25 11:00,,,
g_g008452,2308250002,,2308250002,,2023-08-25 17:30,1,
g_g008452,2308250003,,2308250003,,2023-08-25 11:30,1,
g_g008452,2308250004,,2308250004,,2023-08-25 12:30,1,
g_g008452,2308250005,,2308250005,,2023-08-25 13:30,1,
g_g008452,2308250006,,2308250006,,2023-08-25 14:00,1,
g_g008452,2308250007,,2308250007,,2023-08-25 15:00,1,
g_g008452,2308250008,,2308250008,,2023-08-25 15:30,1,
g_g008582,2309090001,2309090001,,2023-09-09 10:30,,,
g_g008582,2309090002,,2309090002,,2023-09-09 18:00,1,
g_g008582,2309090003,,2309090003,,2023-09-09 12:00,1,
g_g008582,2309090004,,2309090004,,2023-09-09 13:30,1,
g_g008582,2309090005,,2309090005,,2023-09-09 14:30,1,
g_g008582,2309090006,,2309090006,,2023-09-09 16:30,1,
g_g008723,2308310001,2308310001,,2023-08-31 09:30,,,
g_g008723,2308310002,,2308310002,,2023-08-31 11:00,5,7
g_g008723,2308310003,,2308310003,,2023-08-31 11:30,13,
g_g008723,2308310004,,2308310004,,2023-08-31 13:00,13,
g_g008723,2308310005,,2308310005,,2023-08-31 13:30,15,
g_g008723,2308310006,,2308310006,,2023-08-31 16:00,13,
g_g008723,2308310007,,2308310007,,2023-08-31 18:00,13,
g_g008723,2308310008,,2308310008,,2023-08-31 20:00,4,
g_g008723,2308310009,,2308310009,,2023-08-31 20:30,4,
g_g008723,2308310010,,2308310010,,2023-08-31 23:00,7,13
g_g008824,2309090001,2309090001,,2023-09-09 10:30,,,
g_g008824,2309090002,,2309090002,,2023-09-09 20:30,1,15
g_g008824,2309090003,,2309090003,,2023-09-09 11:00,13,15
g_g008824,2309090004,,2309090004,,2023-09-09 12:00,12,
g_g008824,2309090005,,2309090005,,2023-09-09 12:30,5,15
g_g008824,2309090006,,2309090006,,2023-09-09 14:00,15,
g_g008824,2309090007,,2309090007,,2023-09-09 16:30,15,
g_g008824,2309090008,,2309090008,,2023-09-09 17:30,15,
g_g008824,2309090009,,2309090009,,2023-09-09 18:30,5,15
g_g008824,2309090010,,2309090010,,2023-09-09 20:00,12,15
g_g008835,2308220001,2308220001,,2023-08-22 11:00,,,
g_g008835,2308220002,,2308220002,,2023-08-22 21:30,1,
g_g008835,2308220003,,2308220003,,2023-08-22 12:30,1,
g_g008835,2308220004,,2308220004,,2023-08-22 15:30,1,
g_g008835,2308220005,,2308220005,,2023-08-22 19:00,1,
g_g008835,2308230001,,2308230001,,2023-08-23 19:30,1,
g_g008835,2308230002,,2308230002,,2023-08-23 09:00,1,
g_g008835,2308230003,,2308230003,,2023-08-23 10:30,1,
g_g008835,2308230004,,2308230004,,2023-08-23 12:00,1,
g_g008835,2308230005,,2308230005,,2023-08-23 18:30,1,
g_g008835,2308240001,,2308240001,,2023-08-24 15:00,1,
g_g008835,2308240002,,2308240002,,2023-08-24 09:00,15,
g_g008835,2308240003,,2308240003,,2023-08-24 11:00,15,
g_g008835,2308240004,,2308240004,,2023-08-24 13:30,1,
g_g008835,2308240005,,2308240005,,2023-08-24 14:30,1,
g_g008835,2308250001,,2308250001,,2023-08-25 18:00,1,
g_g008835,2308250002,,2308250002,,2023-08-25 12:00,1,
g_g008835,2308250003,,2308250003,,2023-08-25 14:30,1,
g_g008835,2308250004,,2308250004,,2023-08-25 17:00,1,
g_g008940,2308260001,2308260001,,2023-08-26 08:30,,,
g_g008940,2308260002,,2308260002,,2023-08-26 09:00,4,
g_g008940,2308260003,,2308260003,,2023-08-26 11:00,7,
g_g008940,2308260004,,2308260004,,2023-08-26 11:30,15,
g_g008940,2308260005,,2308260005,,2023-08-26 13:00,2,
g_g008940,2308260006,,2308260006,,2023-08-26 16:00,2,
g_g008940,2308260007,,2308260007,,2023-08-26 17:30,2,
g_g008940,2308260008,,2308260008,,2023-08-26 18:00,2,
g_g008940,2308260009,,2308260009,,2023-08-26 20:30,7,
g_g008940,2308260010,,2308260010,,2023-08-26 20:30,15,
g_g008940,2308260011,,2308260011,,2023-08-26 21:30,15,
g_g008940,2308260012,,2308260012,,2023-08-26 22:00,15,
g_g008940,2308260013,,2308260013,,2023-08-26 23:30,1,
g_g008967,2308230001,2308230001,,2023-08-23 06:30,,,
g_g008967,2308230002,,2308230002,,2023-08-23 21:30,8,13
g_g008967,2308230003,,2308230003,,2023-08-23 07:30,8,15
g_g008967,2308230004,,2308230004,,2023-08-23 10:30,8,
g_g008967,2308230005,,2308230005,,2023-08-23 11:30,5,14
g_g008967,2308230006,,2308230006,,2023-08-23 12:00,14,15
g_g008967,2308230007,,2308230007,,2023-08-23 13:30,14,15
g_g008967,2308230008,,2308230008,,2023-08-23 14:30,5,14
g_g008967,2308230009,,2308230009,,2023-08-23 16:00,15,
g_g008967,2308230010,,2308230010,,2023-08-23 16:30,15,
g_g008967,2308230011,,2308230011,,2023-08-23 17:00,15,
g_g008967,2308230012,,2308230012,,2023-08-23 17:30,5,15
g_g009001,2308270001,2308270001,,2023-08-27 09:00,,,
g_g009001,2308270002,,2308270002,,2023-08-27 10:30,1,
g_g009001,2308270003,,2308270003,,2023-08-27 12:00,1,
g_g009001,2308270004,,2308270004,,2023-08-27 14:00,1,
g_g009001,2308270005,,2308270005,,2023-08-27 15:30,1,
g_g009001,2308270006,,2308270006,,2023-08-27 18:00,1,
g_g009001,2308270007,,2308270007,,2023-08-27 20:30,1,
g_g009004,2308230001,2308230001,,2023-08-23 02:30,,,
g_g009004,2308230002,,2308230002,,2023-08-23 15:30,13,5
g_g009004,2308230003,,2308230003,,2023-08-23 21:00,12,13
g_g009004,2308230004,,2308230004,,2023-08-23 21:30,15,
g_g009004,2308230005,,2308230005,,2023-08-23 22:00,15,
g_g009004,2308230006,,2308230006,,2023-08-23 23:00,15,
g_g009004,2308230007,,2308230007,,2023-08-23 23:30,15,
g_g009004,2308230008,,2308230008,,2023-08-23 12:00,15,
g_g009004,2308240001,,2308240001,,2023-08-24 11:00,15,
g_g009004,2308240002,,2308240002,,2023-08-24 14:00,15,
g_g009004,2308240003,,2308240003,,2023-08-24 13:30,13,15
g_g009004,2308240004,,2308240004,,2023-08-24 03:00,15,
g_g009004,2308240005,,2308240005,,2023-08-24 05:00,15,
g_g009004,2308240006,,2308240006,,2023-08-24 17:30,15,
g_g009004,2308240007,,2308240007,,2023-08-24 18:30,15,
g_g009004,2308240008,,2308240008,,2023-08-24 19:00,15,
g_g009004,2308240009,,2308240009,,2023-08-24 19:30,15,
g_g009004,2308240010,,2308240010,,2023-08-24 21:00,15,
g_g009004,2308240011,,2308240011,,2023-08-24 22:00,15,
g_g009004,2308240012,,2308240012,,2023-08-24 12:00,13,15
g_g009004,2308250001,,2308250001,,2023-08-25 10:30,1,15
g_g009004,2308250002,,2308250002,,2023-08-25 11:30,1,
g_g009004,2308250003,,2308250003,,2023-08-25 12:00,1,
g_g009004,2308250004,,2308250004,,2023-08-25 14:00,15,
g_g009004,2308250005,,2308250005,,2023-08-25 15:00,1,15
g_g009004,2308250006,,2308250006,,2023-08-25 16:00,15,3
g_g009004,2308250007,,2308250007,,2023-08-25 17:00,1,
g_g009004,2308250008,,2308250008,,2023-08-25 04:30,1,
g_g009004,2308250009,,2308250009,,2023-08-25 21:00,12,
g_g009004,2308250010,,2308250010,,2023-08-25 22:00,13,15
g_g009036,2308290001,2308290001,,2023-08-29 08:30,,,
g_g009036,2308290002,,2308290002,,2023-08-29 21:00,8,5
g_g009036,2308290003,,2308290003,,2023-08-29 11:30,7,5
g_g009036,2308290004,,2308290004,,2023-08-29 12:00,15,
g_g009036,2308290005,,2308290005,,2023-08-29 14:00,5,13
g_g009036,2308290006,,2308290006,,2023-08-29 14:30,13,
g_g009036,2308290007,,2308290007,,2023-08-29 17:00,13,5
g_g009284,2308240001,2308240001,,2023-08-24 08:00,,,
g_g009284,2308240002,,2308240002,,2023-08-24 08:30,4,
g_g009284,2308240003,,2308240003,,2023-08-24 10:00,7,
g_g009284,2308240004,,2308240004,,2023-08-24 11:00,13,
g_g009284,2308240005,,2308240005,,2023-08-24 13:30,15,
g_g009284,2308240006,,2308240006,,2023-08-24 13:30,15,
g_g009284,2308240007,,2308240007,,2023-08-24 14:00,15,
g_g009284,2308240008,,2308240008,,2023-08-24 22:00,7,13
g_g009284,2308240009,,2308240009,,2023-08-24 15:00,15,
g_g009326,2309020001,2309020001,,2023-09-02 11:30,,,
g_g009326,2309020002,,2309020002,,2023-09-02 13:00,1,
g_g009326,2309020003,,2309020003,,2023-09-02 14:00,1,
g_g009326,2309020004,,2309020004,,2023-09-02 15:00,1,
g_g009326,2309020005,,2309020005,,2023-09-02 18:30,1,
g_g009328,2308260001,2308260001,,2023-08-26 12:00,,,
g_g009328,2308260002,,2308260002,,2023-08-26 13:30,1,
g_g009328,2308260003,,2308260003,,2023-08-26 15:00,1,
g_g009328,2308260004,,2308260004,,2023-08-26 16:30,1,
g_g009328,2308260005,,2308260005,,2023-08-26 19:30,1,
g_g009358,2308290001,2308290001,,2023-08-29 17:30,,,
g_g009358,2308290002,,2308290002,,2023-08-29 18:00,1,
g_g009358,2308290003,,2308290003,,2023-08-29 19:00,1,
g_g009358,2308290004,,2308290004,,2023-08-29 20:30,1,
g_g009361,2308240001,2308240001,,2023-08-24 09:00,,,
g_g009361,2308240002,,2308240002,,2023-08-24 23:30,13,15
g_g009361,2308240003,,2308240003,,2023-08-24 09:30,13,15
g_g009361,2308240004,,2308240004,,2023-08-24 11:30,12,15
g_g009361,2308240005,,2308240005,,2023-08-24 11:30,15,15
g_g009361,2308240006,,2308240006,,2023-08-24 12:30,13,15
g_g009361,2308240007,,2308240007,,2023-08-24 14:00,15,15
g_g009361,2308240008,,2308240008,,2023-08-24 16:00,13,15
g_g009361,2308240009,,2308240009,,2023-08-24 18:00,13,15
g_g009361,2308240010,,2308240010,,2023-08-24 19:30,15,15
g_g009361,2308240011,,2308240011,,2023-08-24 21:30,15,15
g_g009361,2308240012,,2308240012,,2023-08-24 23:00,12,15
g_g009518,2308260001,2308260001,,2023-08-26 08:00,,,
g_g009518,2308260002,,2308260002,,2023-08-26 08:30,1,
g_g009518,2308260003,,2308260003,,2023-08-26 09:30,1,
g_g009518,2308260004,,2308260004,,2023-08-26 11:30,1,
g_g009518,2308260005,,2308260005,,2023-08-26 12:30,1,
