TRAVEL_ID,MVMN_SE,PAYMENT_SE,PAYMENT_SEQ,MVMN_SE_NM,RSVT_YN,PAYMENT_NUM,BRNO,STORE_NM,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
g_g005288,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,13800,
g_g005326,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g005326,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3000,
g_g005326,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10200,
g_g005456,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,30000,
g_g005456,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,4200,
g_g005545,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,40000,
g_g005545,5,교통비,0,지하철,N,1,,,,,2050,
g_g005556,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,32000,
g_g005557,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,25000,
g_g005557,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,6400,
g_g005558,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,9000,
g_g005558,5,교통비,0,지하철,N,1,,,,,1250,
g_g005566,4,교통비,1,택시,N,1,1048183559,주식회사 티머니,2023-08-11 09:30,1,4900,
g_g005566,50,교통비,0,버스 + 지하철,N,1,,,,,15000,
g_g005586,1,주유비,0,자가용(승용/승합/트럭 등등),N,6,,,,,30000,
g_g005586,1,통행료,0,자가용(승용/승합/트럭 등등),N,6,,,,,1800,
g_g005603,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,70000,
g_g005603,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,20600,
g_g005810,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
g_g005848,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,100000,
g_g005848,1,주차비,0,자가용(승용/승합/트럭 등등),N,1,,,,,3000,
g_g005848,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,16100,
g_g005849,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g005849,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,8200,
g_g005849,5,교통비,0,지하철,N,2,,,,,1400,
g_g005849,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,20000,
g_g005851,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,140000,
g_g005898,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,140000,
g_g005898,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,1200,
g_g005898,1,통행료,0,자가용(승용/승합/트럭 등등),N,9,,,,,20000,
g_g005903,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,110000,
g_g005903,1,통행료,0,자가용(승용/승합/트럭 등등),N,5,,,,,9000,
g_g005989,4,교통비,0,택시,N,2,,,,,32020,
g_g005989,5,교통비,0,지하철,N,2,,,,,4500,
g_g005989,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,94800,
g_g005998,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,40000,
g_g006033,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,45000,
g_g006033,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,20200,
g_g006047,4,교통비,1,택시,N,2,4168184558,(유)우리택시,2023-08-16 16:14,1,6400,택시비
g_g006047,4,교통비,2,택시,N,2,4178101244,(유)향우교통,2023-08-17 13:02,1,3300,택시비
g_g006047,4,교통비,3,택시,N,2,8972001527,개인택시,2023-08-17 16:34,1,3300,택시비
g_g006047,4,교통비,4,택시,N,2,4701201915,,2023-08-18 11:58,1,4600,택시비
g_g006047,4,교통비,5,택시,N,2,4171913272,개인택시,2023-08-18 13:28,1,4100,택시비
g_g006047,8,교통비,1,새마을/무궁화열차,Y,2,3148210024,한국철도공사 ,2023-08-01 14:21,3,20800,기차표
g_g006047,8,교통비,2,새마을/무궁화열차,N,2,3148210024,한국철도공사,2023-08-16 22:43,1,21800,기차표
g_g006048,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,114000,
g_g006177,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,60000,
g_g006177,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,11800,
g_g006192,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,64000,
g_g006211,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,6800,
g_g006211,12,교통비,0,시외/고속버스,N,2,,,,,7700,
g_g006234,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,28617,
g_g006251,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
g_g006251,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,11800,
g_g006327,12,교통비,0,시외/고속버스,N,4,,,,,7600,
g_g006327,4,교통비,1,택시,N,4,4178105411,(유)대광교통,2023-08-23 13:02,1,3300,택시비
g_g006327,4,교통비,2,택시,N,4,4171493849,개인택시,2023-08-23 14:53,1,3300,택시비
g_g006327,4,교통비,3,택시,N,4,4178100283,(자)남진상사,2023-08-24 11:22,1,6200,택시비
g_g006327,4,교통비,4,택시,N,4,3496900542,개인택시,2023-08-24 13:14,1,3300,택시비 
g_g006327,7,교통비,0,KTX/SRT(고속열차),N,4,,,,,5200,
g_g006327,8,교통비,0,새마을/무궁화열차,N,4,,,,,31200,
g_g006354,4,교통비,1,택시,N,1,1298638970,로카모빌리티(주) ,2023-08-26 13:22,1,8200,택시비
g_g006354,5,교통비,0,지하철,N,1,,,,,5600,
g_g006366,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
g_g006366,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,8600,
g_g006419,4,교통비,1,택시,N,2,3088100602,,2023-08-16 17:24,1,7900,택시비
g_g006419,4,교통비,2,택시,N,2,3088100602,,2023-08-16 18:47,1,4100,택시비 
g_g006419,4,교통비,3,택시,N,2,3088118572,(주)부여삼성운수,2023-08-17 11:12,1,4500,택시비
g_g006419,4,교통비,4,택시,N,2,3081427142,개인택시,2023-08-17 14:11,1,4400,택시비 
g_g006419,4,교통비,5,택시,N,2,3088118572,,2023-08-17 14:39,1,3300,택시비
g_g006419,50,교통비,0,버스 + 지하철,N,2,,,,,81000,
g_g006464,4,교통비,1,택시,N,1,1048183559,카카오페이(택시),2023-09-12 08:40,1,7200,택시비
g_g006464,4,교통비,2,택시,N,1,1298638970,카카오개인택시,2023-09-11 15:27,1,6300,택시비
g_g006464,50,교통비,0,버스 + 지하철,N,1,,,,,8550,
g_g006464,7,교통비,1,KTX/SRT(고속열차),Y,1,3058631590,주식회사 에스알,2023-08-26 19:31,1,38400,기차표
g_g006464,7,교통비,2,KTX/SRT(고속열차),Y,1,3058631590,주식회사 에스알,2023-08-26 19:31,1,38800,기차표 
g_g006528,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,35000,
g_g006528,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,1500,
g_g006528,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,23500,
g_g006636,12,교통비,0,시외/고속버스,N,2,,,,,28400,
g_g006636,4,교통비,0,택시,N,2,,,,,5600,
g_g006636,8,교통비,0,새마을/무궁화열차,N,2,,,,,6200,
g_g006696,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,8800,
g_g006779,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g006779,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,13800,
g_g006848,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g006848,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,17500,
g_g006852,14,렌탈비,0,자전거,N,3,,,,,990,
g_g006852,14,렌탈비,1,자전거,N,3,,,2023-08-27 16:40,1,990,자전거 대여료
g_g006852,4,교통비,0,택시,N,3,,,,,13600,
g_g006852,5,교통비,0,지하철,N,3,,,,,3750,
g_g007025,12,교통비,0,시외/고속버스,N,2,,,,,60000,
g_g007047,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g007121,12,교통비,0,시외/고속버스,N,1,,,,,68000,
g_g007144,5,교통비,0,지하철,N,2,,,,,9600,
g_g007144,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-08-27 14:11,1,47400,기차표
g_g007144,7,교통비,2,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-08-27 14:17,3,47400,기차표 
g_g007158,4,교통비,0,택시,N,3,,,,,51000,
g_g007158,7,교통비,0,KTX/SRT(고속열차),N,3,,,,,211000,
g_g007188,13,교통비,0,시내/마을버스,N,2,,,,,5800,
g_g007188,4,교통비,1,택시,N,2,4178101114,(유)호남교통,2023-08-19 15:06,1,3300,택시비 
g_g007188,4,교통비,3,택시,N,2,3361401259,,2023-08-20 12:44,1,8200,택시비 
g_g007188,4,교통비,4,택시,N,2,4130429443,개인택시,2023-08-20 14:04,1,9300,택시비 
g_g007188,4,교통비,5,택시,N,2,4178101128,(유)진남교통,2023-08-20 16:50,1,3500,택시비
g_g007188,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-07-25 20:22,3,47500,기차표
g_g007188,7,교통비,3,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-07-25 20:30,3,47500,기차표 
g_g007188,7,교통비,4,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-07-25 20:34,1,45300,기차표
g_g007188,7,교통비,5,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-07-25 00:00,1,45300,기차표
g_g007203,1,주유비,0,자가용(승용/승합/트럭 등등),N,5,,,,,40000,
g_g007207,14,렌탈비,0,자전거,N,2,,,,,8800,
g_g007207,14,렌탈비,1,자전거,N,2,,,2023-08-26 15:59,1,4400,전동 바이크 대여비
g_g007207,4,교통비,0,택시,N,2,,,,,34500,
g_g007207,4,교통비,1,택시,N,2,4178101114,(유)호남교통,2023-08-27 18:05,1,3300,택시비
g_g007207,4,교통비,2,택시,N,2,4178100492,(유)신광교통,2023-08-27 17:03,1,3300,택시비
g_g007207,4,교통비,3,택시,N,2,4171913423,개인택시,2023-08-27 11:29,1,5800,택시비
g_g007207,4,교통비,4,택시,N,2,4170796998,개인택시,2023-08-26 16:43,1,13400,택시비
g_g007207,4,교통비,5,택시,N,2,4178101244,(유)향우교통,2023-08-25 14:19,1,3300,택시비
g_g007207,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,186400,
g_g007207,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-08-14 23:26,1,46000,기차표 
g_g007207,7,교통비,2,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-08-14 23:26,1,47200,기차표 
g_g007229,12,교통비,0,시외/고속버스,N,1,,,,,2900,
g_g007229,4,교통비,1,택시,N,1,3070143663,개인택시,2023-08-24 10:15,1,3300,택시비
g_g007229,4,교통비,2,택시,N,1,3080589113,개인택시,2023-08-22 14:05,1,3300,택시비
g_g007229,4,교통비,3,택시,N,1,3071036107,개인택시,2023-08-22 15:16,1,3300,택시비
g_g007229,4,교통비,4,택시,N,1,3078100365,,2023-08-23 15:43,1,5200,택시비
g_g007229,4,교통비,5,택시,N,1,3078100268,현대택시(합),2023-08-23 17:08,1,4900,택시비
g_g007229,5,교통비,0,지하철,N,1,,,,,4000,
g_g007295,50,교통비,0,버스 + 지하철,N,2,,,,,10000,
g_g007295,7,교통비,1,KTX/SRT(고속열차),N,2,3058631590,(주)에스알,,1,17600,기차표 
g_g007295,7,교통비,2,KTX/SRT(고속열차),N,2,3148210024,한국철도공사,,1,26100,기차표
g_g007295,8,교통비,1,새마을/무궁화열차,N,2,3148210024,한국철도공사,,1,6400,기차표
g_g007365,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,10000,
g_g007365,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,1600,
g_g007372,13,교통비,0,시내/마을버스,N,1,,,,,1200,
g_g007372,4,교통비,1,택시,N,1,1048183559,주식회사 티머니 ,2023-08-25 09:21,1,11000,
g_g007372,7,교통비,1,KTX/SRT(고속열차),Y,1,3058631590,주식회사 에스알,2023-08-16 17:49,1,19900,기차표 
g_g007372,7,교통비,2,KTX/SRT(고속열차),Y,1,3058631590,주식회사 에스알,2023-08-16 17:48,1,19900,기차표
g_g007384,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,11000,
g_g007394,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g007402,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,3600,
g_g007409,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g007409,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,6500,
g_g007664,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,50000,
g_g007664,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,6200,
g_g007736,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,40000,
g_g007736,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,9900,
g_g007783,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,6000,
g_g007858,13,교통비,0,시내/마을버스,N,2,,,,,5800,
g_g007858,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사 ,2023-09-05 00:54,3,32900,기차표
g_g007858,7,교통비,2,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-09-05 00:48,3,32900,기차표
g_g007858,7,교통비,3,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-09-05 00:45,3,23000,기차표
g_g007858,7,교통비,4,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사,2023-09-05 00:51,3,26300,기차표 
g_g007909,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
g_g007909,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,19000,
g_g007955,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,45000,
g_g007955,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,2400,
g_g007978,1,주유비,0,자가용(승용/승합/트럭 등등),N,6,,,,,50000,
g_g007978,1,통행료,0,자가용(승용/승합/트럭 등등),N,4,,,,,13000,
g_g008145,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,80000,
g_g008353,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g008582,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,4000,
g_g008723,4,교통비,0,택시,N,2,,,,,11000,
g_g008723,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,45000,
g_g008824,12,교통비,0,시외/고속버스,N,2,,,,,18150,
g_g008835,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,100000,
g_g008835,1,주차비,0,자가용(승용/승합/트럭 등등),N,4,,,,,2000,
g_g008940,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,75820,
g_g008940,2,통행료,0,렌터카(승용/승합/버스 등등),N,2,,,,,2400,
g_g008940,4,교통비,0,택시,N,2,,,,,16500,
g_g008940,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,179600,
g_g008967,5,교통비,0,지하철,N,1,,,,,2640,
g_g008967,8,교통비,1,새마을/무궁화열차,Y,1,3148210024,한국철도공사,2023-08-22 00:00,3,12400,기차표
g_g008967,8,교통비,2,새마을/무궁화열차,N,1,3148210024,한국철도공사,2023-08-23 00:00,1,11700,기차표
g_g008967,8,교통비,3,새마을/무궁화열차,Y,1,3148210024,한국철도공사,2023-08-21 00:00,1,1000,기차표
g_g009004,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,20000,
g_g009004,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,1500,
g_g009004,5,교통비,0,지하철,N,1,,,,,8650,
g_g009036,50,교통비,0,버스 + 지하철,N,2,,,,,16000,
g_g009036,7,교통비,1,KTX/SRT(고속열차),Y,2,3058631590,주식회사 에스알 ,2023-08-18 00:00,1,20100,기차표
g_g009036,7,교통비,3,KTX/SRT(고속열차),N,2,3058631590,주식회사 에스알 ,2023-08-29 21:23,1,19800,기차표
g_g009036,8,교통비,1,새마을/무궁화열차,Y,2,3148210024,한국철도공사,2023-08-23 00:00,3,8100,기차표
g_g009284,13,교통비,0,시내/마을버스,N,2,,,,,5000,
g_g009284,4,교통비,0,택시,N,2,,,,,7400,
g_g009284,7,교통비,1,KTX/SRT(고속열차),N,2,3058631590,주식회사 에스알,2023-08-24 00:00,1,17400,기차표
g_g009284,7,교통비,2,KTX/SRT(고속열차),Y,2,3058631590,주식회사 에스알,2023-08-17 00:00,1,17400,기차표
g_g009326,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
g_g009326,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,5000,
g_g009328,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,70000,
g_g009361,12,교통비,0,시외/고속버스,N,2,,,,,31400,
g_g009361,13,교통비,0,시내/마을버스,N,2,,,,,5000,
g_g009518,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g009518,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,9000,
g_g009685,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,20000,
g_g009791,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,19150,
g_g009791,2,주유비,0,렌터카(승용/승합/버스 등등),N,2,,,,,7140,
g_g009791,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,130800,
g_g009818,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g009841,13,교통비,0,시내/마을버스,N,2,,,,,1900,
g_g009841,4,교통비,0,택시,N,2,,,,,6600,
g_g009841,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,62400,
g_g009849,4,교통비,0,택시,N,2,,,,,20000,
g_g010052,50,교통비,0,버스 + 지하철,N,1,,,,,7500,
g_g010052,7,교통비,1,KTX/SRT(고속열차),N,1,3148210024,한국철도공사,2023-08-25 07:06,3,3000,기차표
g_g010052,7,교통비,2,KTX/SRT(고속열차),Y,1,3148210024,한국철도공사,2023-08-23 19:10,3,16400,기차표
g_g010344,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
g_g010513,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
g_g010513,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,4000,
g_g010513,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,13200,
g_g010522,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30530,
g_g010548,5,교통비,0,지하철,N,2,,,,,3000,
g_g010548,7,교통비,1,KTX/SRT(고속열차),N,2,3148210024,한국철도공사,2023-09-23 14:02,1,82400,기차표
g_g010562,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
g_g010572,4,교통비,1,택시,N,2,,모두택시 협동조합,2023-09-10 16:23,1,6200,택시비
g_g010572,5,교통비,0,지하철,N,2,,,,,6350,
g_g010572,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,72400,
g_g010575,2,렌탈비,0,렌터카(승용/승합/버스 등등),N,2,,,,,67860,
g_g010575,2,통행료,0,렌터카(승용/승합/버스 등등),N,2,,,,,800,
g_g010754,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,15000,
g_g010832,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,8800,
g_g010832,5,교통비,0,지하철,N,2,,,,,2900,
g_g010867,12,교통비,0,시외/고속버스,N,2,,,,,3000,
g_g010867,4,교통비,1,택시,N,2,3160298489,개인택시,2023-09-01 12:57,1,8000,택시비
g_g010868,4,교통비,1,택시,N,2,3148100403,(주)유진택시,2023-08-29 18:23,1,10700,택시비 
g_g010868,4,교통비,2,택시,N,2,4881801581,개인택시,2023-08-29 16:58,1,9100,택시비 
g_g010868,5,교통비,0,지하철,N,2,,,,,5100,
g_g010868,7,교통비,1,KTX/SRT(고속열차),Y,2,3148210024,한국철도공사 ,2023-08-24 15:52,3,17200,기차표
g_g010868,8,교통비,1,새마을/무궁화열차,Y,2,3148210024,한국철도공사,2023-08-24 14:57,3,10800,기차표 
g_g011167,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,80000,
g_g011167,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,21200,
g_g011167,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,25600,
g_g011230,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,30000,
g_g011230,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,3000,
g_g011248,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
g_g011248,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,16500,
g_g011288,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,5400,
g_g011345,50,교통비,0,버스 + 지하철,N,2,,,,,27300,
g_g011371,5,교통비,0,지하철,N,2,,,,,6400,
g_g011387,50,교통비,0,버스 + 지하철,N,2,,,,,12200,
g_g011387,8,교통비,1,새마을/무궁화열차,N,2,3148210024,한국철도공사,2023-09-16 21:56,1,3500,기차표
g_g011426,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10800,
g_g011434,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
g_g011434,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,2400,
g_g011437,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,70000,
g_g011437,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3000,
g_g011437,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
g_g011438,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,15000,
g_g011442,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,15000,
g_g011455,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,20000,
g_g011457,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g011457,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,11000,
g_g011498,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,30000,
g_g011498,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,6400,
g_g011513,7,교통비,1,KTX/SRT(고속열차),N,2,3148210024,한국철도공사,2023-09-15 08:54,1,64000,기차표
g_g011527,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,50000,
g_g011527,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,15000,
g_g011538,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g011538,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,11000,
g_g011589,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g011589,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10800,
g_g011599,1,주유비,0,자가용(승용/승합/트럭 등등),N,1,,,,,20000,
g_g011599,1,통행료,0,자가용(승용/승합/트럭 등등),N,1,,,,,8000,
g_g011608,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,30164,
g_g011639,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,1800,
g_g011642,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,50000,
g_g011678,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,3000,
g_g011776,12,교통비,0,시외/고속버스,N,2,,,,,30900,
g_g011852,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
g_g011852,1,주차비,0,자가용(승용/승합/트럭 등등),N,2,,,,,1000,
g_g011852,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,15000,
g_g011890,1,주유비,0,자가용(승용/승합/트럭 등등),N,4,,,,,90000,
g_g011900,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,10000,
g_g011900,8,교통비,0,새마을/무궁화열차,N,2,,,,,50000,
g_g011904,50,교통비,0,버스 + 지하철,N,2,,,,,63200,
g_g011917,12,교통비,0,시외/고속버스,N,2,,,,,22900,
g_g011917,12,교통비,1,시외/고속버스,Y,2,1048183559,(주)티머니,2023-09-08 12:54,1,21400,버스표 
g_g011917,2,렌탈비,3,렌터카(승용/승합/버스 등등),Y,2,2208155597,(주)그린카,2023-09-09 23:00,1,26590,렌트비
g_g011917,2,렌탈비,4,렌터카(승용/승합/버스 등등),N,2,2208155597,(주)그린카,2023-09-10 20:42,1,15390,렌트비
g_g011917,4,교통비,1,택시,N,2,4921400263,개인택시,2023-09-10 10:04,1,6500,택시비
g_g012166,1,주차비,0,자가용(승용/승합/트럭 등등),N,5,,,,,900,
g_g012193,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,2000,
g_g012202,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
g_g012202,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,13200,
g_g012221,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,36000,
g_g012221,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,4800,
g_g012241,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,78000,
g_g012241,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,11200,
g_g012253,12,교통비,0,시외/고속버스,N,2,,,,,8000,
g_g012253,4,교통비,0,택시,N,2,,,,,8300,
g_g012253,7,교통비,0,KTX/SRT(고속열차),N,2,,,,,138000,
g_g012362,13,교통비,0,시내/마을버스,N,1,,,,,12500,
g_g012362,4,교통비,0,택시,N,1,,,,,8040,
g_g012362,8,교통비,1,새마을/무궁화열차,Y,1,3148210024,한국철도공사,2023-09-08 04:11,1,36500,기차표 
g_g012365,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,38000,
g_g012365,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,9600,
g_g012500,12,교통비,0,시외/고속버스,N,1,,,,,15500,
g_g012512,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,40000,
g_g012512,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,10000,
g_g012549,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,30000,
g_g012549,1,통행료,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
g_g012615,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,20000,
g_g012625,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,50000,
g_g012625,1,주차비,0,자가용(승용/승합/트럭 등등),N,3,,,,,4000,
g_g012625,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,8800,
g_g012629,1,주유비,0,자가용(승용/승합/트럭 등등),N,3,,,,,77000,
g_g012629,1,통행료,0,자가용(승용/승합/트럭 등등),N,3,,,,,10000,
g_g012661,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,25000,
g_g012664,12,교통비,0,시외/고속버스,N,2,,,,,41000,
g_g012664,4,교통비,0,택시,N,2,,,,,4300,
g_g012701,50,교통비,0,버스 + 지하철,N,1,,,,,67550,
g_g012708,1,주유비,0,자가용(승용/승합/트럭 등등),N,2,,,,,22000,
g_g012733,12,교통비,0,시외/고속버스,N,1,,,,,5000,
