VISIT_AREA_ID,TRAVEL_ID,VISIT_ORDER,VISIT_AREA_NM,VISIT_START_YMD,VISIT_END_YMD,ROAD_NM_ADDR,LOTNO_ADDR,X_COORD,Y_COORD,ROAD_NM_CD,LOTNO_CD,POI_ID,POI_NM,RESIDENCE_TIME_MIN,VISIT_AREA_TYPE_CD,REVISIT_YN,VISIT_CHC_REASON_CD,LODGING_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,SGG_CD
2309040006,g_g006848,14,여주휴게소 주유소 인천방향,2023-09-04,2023-09-04,경기 여주시 가남읍 화평길 116,경기 여주시 가남읍 본두리 677-1,127.5687835,37.2397393,,,POI01000TR040500V,여주휴게소주유소 인천방향,30,9,N,9,,4,4,4,
2308260001,g_g006852,1,집,2023-08-26,2023-08-26,안산천동로146,,,,,,,,,21,,,,,,,4127110900
2308260002,g_g006852,2,중앙역 수인 분당선,2023-08-26,2023-08-26,경기 안산시 단원구 중앙대로 918,경기 안산시 단원구 고잔동 167-378,126.8379593,37.3160402,,,POI01000000BXXJ0K,중앙역 수인분당선,0,9,Y,6,,5,5,5,
2308260003,g_g006852,3,대전역,2023-08-26,2023-08-26,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341122,36.3322997,,,POI01000TR035392V,대전역,0,9,N,6,,5,5,5,
2308260004,g_g006852,4,온천손칼국수 주꾸미,2023-08-26,2023-08-26,대전 유성구 온천북로 61,대전 유성구 봉명동 690-4,127.3497697,36.3565845,,,POI01000TR023040V,온천손칼국수쭈꾸미,60,11,N,5,,5,5,5,
2308260005,g_g006852,5,커피 인터뷰 봉명점,2023-08-26,2023-08-26,대전 유성구 온천북로33번길 22-44,대전 유성구 봉명동 653-5,127.3486895,36.357196,,,POI01000TR017069V,커피인터뷰 봉명점,90,11,N,1,,5,5,5,
2308260006,g_g006852,6,유성 푸르지오 시티,2023-08-26,2023-08-26,대전 유성구 온천로 45,대전 유성구 봉명동 536-5,127.3430836,36.3557622,,,POI01000000DQUZ2U,유성푸르지오시티1,90,24,N,8,11,5,5,5,
2308260007,g_g006852,7,한빛탑 광장,2023-08-26,2023-08-26,대전 유성구 대덕대로 480,대전 유성구 도룡동 3-1,127.3880723,36.3761362,,,POI01000TR035654V,한빛탑광장,120,3,N,1,,5,5,5,
2308260008,g_g006852,8,빠삭,2023-08-26,2023-08-26,대전 유성구 대학로155번길 18,대전 유성구 궁동 426-18,127.3507612,36.36153,,,POI03000TR022227V,빠삭,120,11,N,2,,5,5,5,
2308260009,g_g006852,9,달빛 포차,2023-08-26,2023-08-26,대구 중구 동성로3길 58-8,대구 중구 삼덕동1가 21-23,128.5983031,35.8676674,,,POI01000000CWYH2L,달빛포차,240,11,N,5,,4,3,4,
2308260010,g_g006852,10,유성 푸르지오 시티,2023-08-26,2023-08-27,대전 유성구 온천로 45,대전 유성구 봉명동 536-5,127.3430836,36.3557622,,,POI01000000DQUZ2U,유성푸르지오시티1,1200,24,N,11,11,5,5,5,
2308270001,g_g006852,11,성심당 케이크 부티크,2023-08-27,2023-08-27,대전 중구 대종로 480,대전 중구 은행동 153,127.4268031,36.327511,,,POI01000TR010924V,성심당 케익부띠끄,30,10,N,1,,5,5,5,
2308270002,g_g006852,12,성심당 문화원,2023-08-27,2023-08-27,대전 중구 중교로73번길 11,대전 중구 은행동 158-1,127.4273966,36.3270899,,,POI01000TR042406V,성심당문화원,60,11,N,1,,5,5,5,
2308270003,g_g006852,13,대전복합터미널,2023-08-27,2023-08-27,대전 동구 동서대로1695번길 30,대전 동구 용전동 68-2,127.4367522,36.3503244,,,POI01000000E2MODZ,대전복합터미널,0,9,N,6,,5,5,5,
2308270004,g_g006852,14,집,2023-08-27,2023-08-28,안산천동로146,,,,,,,,450,21,,,,,,,4127110900
2308170001,g_g007025,1,집,2023-08-17,2023-08-17,광주 북구 서방로 9,광주 북구 중흥동 278-18,,,3162029,2917010100,,,,21,,,,,,,
2308170002,g_g007025,2,유스퀘어 광주종합버스터미널,2023-08-17,2023-08-17,광주 서구 무진대로 904,광주 서구 광천동 49-1,126.8793103,35.1604031,,,POI01000TR005980V,유스퀘어 광주종합버스터미널,30,9,Y,6,,5,5,5,
2308170003,g_g007025,3,전주 고속버스터미널,2023-08-17,2023-08-17,전북 전주시 덕진구 가리내로 70,전북 전주시 덕진구 금암동 767-9,127.1292206,35.8345099,,,POI01000000EHCR82,전주고속버스터미널,0,9,Y,6,,5,5,5,
2308170004,g_g007025,4,남노갈비 본점,2023-08-17,2023-08-17,전북 전주시 완산구 한지길 24,전북 전주시 완산구 풍남동2가 29-5,127.1531674,35.8191676,,,POI01000TR024462V,남노갈비 본점,30,11,N,2,,5,5,5,
2308170005,g_g007025,6,경기전,2023-08-17,2023-08-17,전북 전주시 완산구 태조로 44,전북 전주시 완산구 풍남동3가 102,127.1497233,35.8153794,,,POI01000TR027469V,경기전,30,2,Y,4,,5,5,5,
2308170006,g_g007025,8,우정식당,2023-08-17,2023-08-17,전북 전주시 완산구 풍남문2길 55,전북 전주시 완산구 전동3가 2,127.1464056,35.8128276,,,POI03000TR007779V,우정식당,30,11,N,2,,5,5,5,
2308170007,g_g007025,10,전주 고속버스터미널,2023-08-17,2023-08-17,전북 전주시 덕진구 가리내로 70,전북 전주시 덕진구 금암동 767-9,127.1292206,35.8345099,,,POI01000000EHCR82,전주고속버스터미널,0,9,Y,11,,5,5,5,
2308170008,g_g007025,11,집,2023-08-17,2023-08-18,광주 북구 서방로 9,광주 북구 중흥동 278-18,,,3162029,2917010100,,,120,21,,,,,,,
2308170009,g_g007025,7,카카오 프렌즈 전주한옥마을점,2023-08-17,2023-08-17,전북 전주시 완산구 팔달로 126,전북 전주시 완산구 전동 74,127.1487359,35.8140144,,,POI01000TR016483V,카카오프렌즈 전주한옥마을점,30,10,N,9,,5,5,5,
2308170010,g_g007025,9,객사길,2023-08-17,2023-08-17,,전북 전주시 완산구 고사동 160-1,127.1444269,35.8199463,,,POI01000TR015722V,객사길,90,4,N,9,,5,5,5,
2308170011,g_g007025,5,탐미주의,2023-08-17,2023-08-17,전북 전주시 완산구 향교길 69,전북 전주시 완산구 교동 122-5,127.1533803,35.8119311,,,POI03000TR009410V,탐미주의,30,10,N,2,,5,5,5,
2308200001,g_g007047,1,사무실,2023-08-20,2023-08-20,광주 남구 효덕로 277,,,,3161020,2915510800,,,,23,,,,,,,
2308200002,g_g007047,2,옥정호 구절초 테마공원,2023-08-20,2023-08-20,,전북 정읍시 산내면 매죽리 산 214-9,127.0157623,35.5509564,,,POI02001TR021996V,옥정호구절초테마공원,120,1,N,2,,4,3,4,
2308200003,g_g007047,3,그해 가을,2023-08-20,2023-08-20,전북 정읍시 내장산로 610,전북 정읍시 내장동 440-2,126.9098671,35.5128382,,,POI0100000099QAP3,그해가을,60,11,N,5,,4,3,4,
2308200004,g_g007047,4,정읍 피향정,2023-08-20,2023-08-20,전북 정읍시 태인면 태산로 2951,전북 정읍시 태인면 태창리 102-2,126.9429675,35.6514021,,,POI010000009H4QBR,정읍피향정(보물제289호),30,2,N,1,,3,4,4,
2308200005,g_g007047,5,전설의 쌍화차 거리,2023-08-20,2023-08-20,전북 정읍시 충정로 188-7,전북 정읍시 장명동 216,126.8570563,35.5671501,,,POI01000TR023509V,전설의쌍화차거리,30,4,N,1,,3,3,3,
2308200006,g_g007047,6,각시 다리공원,2023-08-20,2023-08-20,,전북 정읍시 장명동 179-2,126.8604655,35.5654831,,,POI03000TR011288V,각시다리공원,0,2,N,9,,4,4,4,
2308200007,g_g007047,7,화순 광신프로그레스 아파트,2023-08-20,2023-08-21,전남 화순군 화순읍 대리길 41,전남 화순군 화순읍 대리 935,126.9769751,35.0587634,,,POI01000000DQQS9Q,화순광신프로그레스아파트,180,21,,,,,,,
2308230001,g_g007121,1,집,2023-08-23,2023-08-23,부영 사랑으로 5차,,,,,,,,,21,,,,,,,4711125600
2308230002,g_g007121,2,창억 분식,2023-08-23,2023-08-23,광주 동구 장동로 38-1,광주 동구 동명동 139-19,126.9257978,35.1475853,,,POI03000TR016156V,창억분식,60,11,N,2,,4,3,4,
2308230003,g_g007121,3,코코로 9,2023-08-23,2023-08-23,광주 동구 장동로 36,광주 동구 동명동 143-60,126.9255694,35.1476897,,,POI01000TR041760V,코코로9,90,11,N,1,,2,2,3,
2308230004,g_g007121,4,퍼블릭 마켓,2023-08-23,2023-08-23,광주 동구 동명로 47,광주 동구 동명동 176-11,126.9258259,35.1516342,,,POI01000TR030989V,퍼블릭마켓,30,10,N,2,,3,3,3,
2308230005,g_g007121,5,여행자의 zip,2023-08-23,2023-08-23,광주 동구 동계천로 137-17,광주 동구 동명동 154-67,126.9251295,35.1499149,,,POI0100000071Z0QT,여행자의zip,30,3,N,1,,5,5,5,
2308230006,g_g007121,6,키키키,2023-08-23,2023-08-23,광주 동구 장동로 15,광주 동구 장동 85-4,126.923715,35.1486927,,,POI01000TR039232V,키키키,120,11,N,2,,4,4,4,
2308230007,g_g007121,7,동명 라운지,2023-08-23,2023-08-23,광주 동구 장동로 7,광주 동구 장동 67-14,126.9231187,35.1490979,,,POI01000TR011610V,동명라운지,120,11,N,6,,5,5,5,
2308230008,g_g007121,8,파레스 호텔,2023-08-23,2023-08-24,광주 동구 중앙로160번길 13,광주 동구 황금동 11-4,126.9146053,35.1476744,,,POI0100000078G1VN,파레스호텔,1410,24,N,8,1,1,1,1,
2308240001,g_g007121,9,행복한 담벼락,2023-08-24,2023-08-24,광주 동구 서석로85번길 2,광주 동구 대의동 35-4,126.9205941,35.1496119,,,POI01000TR028807V,행복한담벼락,60,11,N,1,,4,4,4,
2308240002,g_g007121,10,호랑가시나무 언덕 게스트하우스,2023-08-24,2023-08-24,광주 남구 제중로47번길 18,광주 남구 양림동 226-25,126.9122395,35.1382039,,,POI01000000BNI8VF,호랑가시나무언덕게스트하우스입구,30,1,N,9,,4,2,5,
2308240003,g_g007121,11,유일선 선교사 사택,2023-08-24,2023-08-24,광주 남구 제중로47번길 20,광주 남구 양림동 226-25,126.9118399,35.138364,,,POI01000000AOSRBO,우일선선교사사택,30,2,N,1,,2,1,1,
2308240004,g_g007121,12,이이남 스튜디오,2023-08-24,2023-08-24,광주 남구 제중로47번길 10,광주 남구 양림동 228-11,126.9128091,35.1391597,,,POI01000000CJKHA2,이이남스튜디오,210,3,N,1,,5,5,5,
2308240005,g_g007121,13,사직공원 전망타워,2023-08-24,2023-08-24,광주 남구 사직길 49-1,광주 남구 양림동 315,126.911527,35.1416393,,,POI01000000BZKOES,사직공원,30,7,N,1,,4,2,4,
2308240006,g_g007121,14,여덟 번째 파장,2023-08-24,2023-08-24,광주 동구 장동로 23-59,광주 동구 장동 81-1,126.9241371,35.149131,,,POI0100000071ZJ9V,여덟번째파장,30,10,N,2,,3,3,3,
2308240007,g_g007121,15,궁전제과 충장점,2023-08-24,2023-08-24,광주 동구 충장로 93-6,광주 동구 충장로1가 1-9,126.9176329,35.1477242,,,POI01000TR008374V,궁전제과 충장점,30,10,N,1,,3,3,3,
2308240008,g_g007121,16,파레스 호텔,2023-08-24,2023-08-25,광주 동구 중앙로160번길 13,광주 동구 황금동 11-4,126.9146053,35.1476744,,,POI0100000078G1VN,파레스호텔,210,24,Y,8,1,1,1,1,
2308250001,g_g007121,17,유스퀘어 광주종합버스터미널,2023-08-25,2023-08-25,광주 서구 무진대로 904,광주 서구 광천동 49-1,126.8793103,35.1604031,,,POI01000TR005980V,유스퀘어 광주종합버스터미널,30,9,Y,6,,3,4,4,
2308250002,g_g007121,18,집,2023-08-25,2023-08-26,부영 사랑으로 5차,,,,,,,,720,21,,,,,,,4711125600
2309020001,g_g007144,1,집,2023-09-02,2023-09-02,,,,,,,,,,21,,,,,,,1159010400
2309020002,g_g007144,2,서울역,2023-09-02,2023-09-02,서울 용산구 한강대로 405,서울 용산구 동자동 43-205,126.9706069,37.5546788,,,POI01000TR030428V,서울역,60,9,N,6,,4,4,4,
2309020003,g_g007144,3,대전역,2023-09-02,2023-09-02,대전 동구 중앙로 215,대전 동구 정동 1-1,127.4341122,36.3322997,,,POI01000TR035392V,대전역,0,9,N,11,,4,4,4,
2309020004,g_g007144,4,성심당 본점,2023-09-02,2023-09-02,대전 중구 대종로480번길 15,대전 중구 은행동 145-1,127.4272772,36.327658,,,POI01000TR002346V,성심당 본점,30,4,N,1,,4,4,4,
2309020005,g_g007144,5,블레이키 커피,2023-09-02,2023-09-02,대전 동구 동서대로 1688,대전 동구 성남동 494-15,127.4374222,36.3490215,,,POI01000000EY8O8C,블레이키커피,150,11,N,11,,4,3,3,
2309020006,g_g007144,6,한밭수목원,2023-09-02,2023-09-02,대전 서구 둔산대로 169,대전 서구 만년동 396,127.3880833,36.3691493,,,POI01000TR018738V,한밭수목원,90,1,N,1,,4,4,4,
2309020007,g_g007144,7,대흥동 커피,2023-09-02,2023-09-02,대전 중구 중앙로130번길 37-6,대전 중구 대흥동 223-1,127.4254287,36.3264733,,,POI01000000CYUFT8,대흥동커피,30,11,N,11,,5,4,4,
2309020008,g_g007144,8,집,2023-09-02,2023-09-03,,,,,,,,,150,21,,,,,,,1159010400
2308190001,g_g007158,1,집,2023-08-19,2023-08-19,,,,,,,,,,21,,,,,,,1126010200
2308190002,g_g007158,10,헤이븐 호텔,2023-08-19,2023-08-20,전남 여수시 돌산읍 진두해안길 131,,127.749107,34.73237,,,POI01000TR029718V,헤이븐호텔,60,24,N,8,1,3,4,4,4413111100
2308190003,g_g007158,2,길 언니,2023-08-19,2023-08-19,전남 여수시 이순신광장로 189,전남 여수시 종화동 494,127.7438281,34.7383728,,,POI01000TR008109V,길언니,60,4,N,2,,4,4,4,
2308190004,g_g007158,3,여수 해상 케이블카,2023-08-19,2023-08-19,전남 여수시 돌산읍 돌산로 3600-1,전남 여수시 돌산읍 우두리 794-89,127.741531,34.7305915,,,POI01000000EQX78C,여수해상케이블카,60,13,N,1,,5,4,4,
2308190005,g_g007158,4,하얀 파도,2023-08-19,2023-08-19,전남 여수시 돌산읍 진두해안길 13-1,전남 여수시 돌산읍 우두리 799-195,127.7374895,34.7318699,,,POI01000TR016816V,하얀파도,30,11,N,2,,3,3,3,
2308190006,g_g007158,5,헤이븐 호텔,2023-08-19,2023-08-19,전남 여수시 돌산읍 진두해안길 131,전남 여수시 돌산읍 우두리 757,127.7491069,34.7323696,,,POI01000TR029718V,헤이븐호텔,60,24,N,8,1,3,3,3,
2308190007,g_g007158,6,여수 예술랜드,2023-08-19,2023-08-19,전남 여수시 돌산읍 무술목길 142-1,전남 여수시 돌산읍 평사리 1584,127.7770612,34.6950902,,,POI01000TR031893V,여수예술랜드,90,5,N,1,,4,2,3,
2308190008,g_g007158,7,바다 맛 물회 횟집,2023-08-19,2023-08-19,전남 여수시 돌산읍 강남로 72,전남 여수시 돌산읍 우두리 1069-13,127.7520969,34.7215704,,,POI03000TR006450V,바다맛물회횟집,30,4,N,2,,4,3,3,
2308190009,g_g007158,8,돌문어 상회,2023-08-19,2023-08-19,전남 여수시 하멜로 78,전남 여수시 종화동 458,127.7471321,34.7376287,,,POI01000TR003707V,돌문어상회,120,4,N,1,,2,2,2,
2308190010,g_g007158,9,하멜등대,2023-08-19,2023-08-19,,전남 여수시 종화동 458-7,127.7476499,34.7364357,,,POI010000009IXB3Y,하멜등대,30,1,N,1,,3,3,4,
2308200001,g_g007158,18,본가,2023-08-20,2023-08-21,청당2길 81,,,,,,,,360,22,,,,,,,4413111100
2308200002,g_g007158,11,야간 게장,2023-08-20,2023-08-20,전남 여수시 돌산읍 진두해안길 48,전남 여수시 돌산읍 우두리 797-30,127.7404932,34.7332155,,,POI01000TR039489V,야간게장,60,11,N,5,,4,4,4,
2308200004,g_g007158,12,여수다,2023-08-20,2023-08-20,전남 여수시 중앙로 72,,127.735349,34.739899,,,POI01000000996GMM,여수당,30,11,N,2,,5,4,3,4613010700
2308200005,g_g007158,13,여수 딸기 찹쌀떡,2023-08-20,2023-08-20,전남 여수시 중앙로 70,전남 여수시 중앙동 782,127.7351628,34.7398856,,,POI01000000CZF53U,여수딸기모찌,30,10,N,2,,3,2,2,
2308200006,g_g007158,14,이순신광장,2023-08-20,2023-08-20,,전남 여수시 중앙동 383,127.7360499,34.7394476,,,POI01000000BZHR1F,이순신광장,30,4,N,1,,3,3,3,
2308200007,g_g007158,15,피치 플레이버,2023-08-20,2023-08-20,전남 여수시 고소3길 51,전남 여수시 고소동 283,127.7404238,34.7384169,,,POI01000000D1THCW,피치플레이버,60,4,N,9,,5,5,5,
2308200008,g_g007158,16,고소동 벽화마을,2023-08-20,2023-08-20,,전남 여수시 고소동 268,127.7411828,34.7390343,,,POI01000TR017624V,고소동벽화마을,30,3,N,1,,3,3,3,
2308200009,g_g007158,17,만성리 검은 모래해변,2023-08-20,2023-08-20,전남 여수시 만성리길 15-1,전남 여수시 만흥동 85-3,127.745476,34.7788568,,,POI01000TR038896V,만성리검은모래해변,30,1,N,1,,4,5,5,
2308190001,g_g007188,1,집,2023-08-19,2023-08-19,석수지웰아파트,,,,,,,,,21,,,,,,,4117110200
2308190002,g_g007188,2,광명역,2023-08-19,2023-08-19,경기 광명시 광명역로 21,경기 광명시 일직동 276-8,126.884804,37.4164513,,,POI0100000079DDIK,광명역,30,9,Y,6,,4,5,5,
2308190003,g_g007188,3,여수엑스포역,2023-08-19,2023-08-19,전남 여수시 망양로 2,전남 여수시 덕충동 61-7,127.7489141,34.75311,,,POI010000006YOA75,여수엑스포역,30,9,N,1,,4,4,4,
2308190004,g_g007188,5,돈가스와,2023-08-19,2023-08-19,,전남 여수시 덕충동 2005,127.7475949,34.7510584,,,POI03000TR011314V,돈가츠와,30,11,N,9,,3,2,2,
2308190005,g_g007188,6,아르떼 뮤지엄 여수,2023-08-19,2023-08-19,,전남 여수시 덕충동 2005,127.7458024,34.7506593,,,POI01000TR011751V,아르떼뮤지엄 여수,120,3,N,1,,5,5,5,
2308190006,g_g007188,7,짱조아마차,2023-08-19,2023-08-19,전남 여수시 박람회길 36,전남 여수시 덕충동 2042-2,127.7439938,34.7524695,,,POI01000000D0O8TY,짱조아마차,30,11,N,7,,4,4,4,
2308190007,g_g007188,8,케이 키스트,2023-08-19,2023-08-19,전남 여수시 동문로 107-1,전남 여수시 공화동 1230,127.7427994,34.7461734,,,POI02000TR003161V,2001아울렛 구로점,30,11,N,2,,4,4,4,
2308190008,g_g007188,9,유탑 마리나호텔 리조트,2023-08-19,2023-08-19,전남 여수시 오동도로 61-15,전남 여수시 수정동 777-1,127.7506223,34.7444299,,,POI01000000AMPV0C,유탑마리나호텔&리조트,150,24,Y,1,1,4,4,4,
2308190009,g_g007188,10,여수 해상 케이블카 자산 정류장,2023-08-19,2023-08-19,전남 여수시 자산4길 39,전남 여수시 수정동 78,127.7529481,34.7403133,,,POI01000TR029245V,여수해상케이블카 자산정류장,30,13,N,1,,4,4,4,
2308190010,g_g007188,11,돌산공원,2023-08-19,2023-08-19,,전남 여수시 돌산읍 우두리 799-76,127.7399278,34.7305471,,,POI01000TR022420V,돌산공원,30,1,N,1,,4,4,4,
2308190011,g_g007188,12,여수 해상 케이블카,2023-08-19,2023-08-19,전남 여수시 돌산읍 돌산로 3600-1,전남 여수시 돌산읍 우두리 794-89,127.741531,34.7305915,,,POI01000000EQX78C,여수해상케이블카,30,13,N,1,,4,4,4,
2308190012,g_g007188,13,유탑 마리나호텔 리조트,2023-08-19,2023-08-19,전남 여수시 오동도로 61-15,전남 여수시 수정동 777-1,127.7506223,34.7444299,,,POI01000000AMPV0C,유탑마리나호텔&리조트,120,13,Y,1,,4,4,4,
2308190013,g_g007188,14,유탑 마리나호텔 리조트,2023-08-19,2023-08-20,전남 여수시 오동도로 61-15,전남 여수시 수정동 777-1,127.7506223,34.7444299,,,POI01000000AMPV0C,유탑마리나호텔&리조트,120,24,Y,1,1,4,4,4,
2308190014,g_g007188,4,유탑 마리나호텔 리조트,2023-08-19,2023-08-19,전남 여수시 오동도로 61-15,전남 여수시 수정동 777-1,127.7506223,34.7444299,,,POI01000000AMPV0C,유탑마리나호텔&리조트,30,24,N,1,1,3,3,3,
2308200001,g_g007188,15,해양 식당,2023-08-20,2023-08-20,전남 여수시 중앙로 72-24,전남 여수시 중앙동 793,127.7349782,34.7397605,,,POI010000008U3RH9,해양식당,60,11,N,8,,4,4,4,
2308200002,g_g007188,16,여수아그리나요트투어,2023-08-20,2023-08-20,전남 여수시 웅천남2로 12,전남 여수시 웅천동 1873-1,127.6732105,34.7454088,,,POI03000TR011317V,여수아그리나요트투어,60,13,N,2,,4,4,4,
2308200003,g_g007188,17,낭만 카페,2023-08-20,2023-08-20,전남 여수시 고소5길 11,전남 여수시 고소동 291-1,127.7403589,34.7387328,,,POI01000000DP0CZ9,낭만카페,150,11,N,1,,4,4,4,
2308200004,g_g007188,18,수정 반점,2023-08-20,2023-08-20,전남 여수시 오동도로 61-10,전남 여수시 수정동 343-12,127.7497523,34.7441008,,,POI010000008TOLGM,수정반점,30,11,N,9,,4,4,4,
2308200005,g_g007188,19,여수엑스포역,2023-08-20,2023-08-20,전남 여수시 망양로 2,전남 여수시 덕충동 61-7,127.7489141,34.75311,,,POI010000006YOA75,여수엑스포역,180,9,N,6,,4,4,4,
2308200006,g_g007188,20,집,2023-08-20,2023-08-21,석수지웰아파트,,,,,,,,150,21,,,,,,,4117110200
2308230001,g_g007203,1,친구 친지 집,2023-08-23,2023-08-23,다존빌라 202,,,,,,,,,22,,,,,,,4122025928
2308230002,g_g007203,2,안성맞춤 휴게소 평택 방향,2023-08-23,2023-08-23,경기 안성시 서운면 평택제천고속도로 41,경기 안성시 서운면 신능리 51-16,127.2749961,36.9700065,,,POI010000006AMC1B,안성맞춤휴게소,30,9,N,9,,2,3,3,
2308230003,g_g007203,3,기영이 숯불 두 마리 치킨 연수 칠금점,2023-08-23,2023-08-23,,,127.866264,37.018218,,,POI03000TR014387V,기영이 숯불두마리치킨 연수칠금점,30,11,N,5,,4,4,5,4313011600
2308230004,g_g007203,4,충주시 국원촌 1길 48 엘리시아아파트,2023-08-23,2023-08-24,엘리시아아파트,,127.866264,37.018218,,,POI03000TR014388V,충주시 국원초1길48 엘리시아아파트,60,24,N,8,7,4,4,4,4313012200
2308240001,g_g007203,5,활옷 동굴,2023-08-24,2023-08-24,충북 충주시 목벌안길 26,충북 충주시 목벌동 319-8,128.0070321,36.9615608,,,POI01000TR028821V,활옥동굴,90,13,N,3,,5,5,5,
2308240002,g_g007203,6,충주호 출렁다리,2023-08-24,2023-08-24,,충북 충주시 종민동,127.9995587,36.9794413,,,POI03000TR014389V,충주호출렁다리,30,7,N,2,,2,2,1,
2308240003,g_g007203,7,원조 중앙탑 막국수,2023-08-24,2023-08-24,충북 충주시 중원대로 3018,충북 충주시 단월동 12-8,127.9191373,36.9424964,,,POI01000000B4BKGM,원조중앙탑막국수,30,11,N,1,,3,4,3,
2308240004,g_g007203,8,중앙탑공원 중원 탑평리 7층 석탑,2023-08-24,2023-08-24,,충북 충주시 중앙탑면 탑평리 11,127.8666149,37.015894,,,POI01000TR038695V,중앙탑공원 중원탑평리7층석탑,30,2,N,2,,3,3,3,
2308240005,g_g007203,9,중앙탑 사적공원,2023-08-24,2023-08-24,중앙탑의상실,,127.866264,37.018218,,,POI01000TR022612V,중앙탑사적공원,60,3,N,3,,5,5,5,4313038500
2308240006,g_g007203,10,카페 능소화,2023-08-24,2023-08-24,충북 충주시 중앙탑면 묘곡내동길 171,충북 충주시 중앙탑면 하구암리 205-9,127.8454252,37.0453995,,,POI03000TR014391V,까페능소화,30,11,N,5,,2,2,2,
2308240007,g_g007203,11,한성아파트,2023-08-24,2023-08-25,경기 평택시 평택5로 254,경기 평택시 비전동 800,127.0986122,37.0003073,,,POI03000TR014392V,한성아파트,360,21,,,,,,,
2308250001,g_g007207,1,집,2023-08-25,2023-08-25,마장로 271 삼성아파트,,,,,,,,,21,,,,,,,1120010500
2308250002,g_g007207,2,용산역,2023-08-25,2023-08-25,서울 용산구 한강대로23길 55,서울 용산구 한강로3가 40-999,126.9648241,37.5300764,,,POI01000TR006319V,용산역,30,9,Y,6,,5,4,4,
2308250003,g_g007207,3,여수엑스포역,2023-08-25,2023-08-25,전남 여수시 망양로 2,전남 여수시 덕충동 61-7,127.7489141,34.75311,,,POI010000006YOA75,여수엑스포역,30,9,Y,6,,5,4,4,
2308250004,g_g007207,4,여수 베네치아 호텔 리조트,2023-08-25,2023-08-25,전남 여수시 오동도로 61-13,전남 여수시 수정동 774-4,127.7518838,34.7457868,,,POI01000TR034201V,여수베네치아호텔&리조트,30,24,N,11,4,4,4,4,
2308250005,g_g007207,5,오동동 김밥,2023-08-25,2023-08-25,전남 여수시 오동도로 61-12,전남 여수시 수정동 343-1,127.7498249,34.744168,,,POI01000000CUY3Y1,오동동김밥,30,11,N,2,,4,3,4,
2308250006,g_g007207,6,당 머리 첫 집,2023-08-25,2023-08-25,전남 여수시 남산남1길 34,전남 여수시 남산동 31-4,127.731311,34.7294301,,,POI01000TR039472V,당머리첫집,90,11,N,2,,3,3,3,
2308250007,g_g007207,7,돌산대교,2023-08-25,2023-08-25,,전남 여수시 돌산읍 우두리 816,127.7366544,34.7306553,,,POI01000000D3RK9W,돌산대교,30,2,N,1,,4,4,3,
2308250008,g_g007207,8,여수 베네치아 호텔 리조트,2023-08-25,2023-08-26,전남 여수시 오동도로 61-13,전남 여수시 수정동 774-4,127.7518838,34.7457868,,,POI01000TR034201V,여수베네치아호텔&리조트,90,24,Y,11,4,4,4,4,
2308260001,g_g007207,9,오동도,2023-08-26,2023-08-26,,전남 여수시 수정동,127.7662877,34.7445974,,,POI01000TR014319V,오동도,60,1,N,1,,4,4,4,
2308260002,g_g007207,11,대풍 마차,2023-08-26,2023-08-26,전남 여수시 소호4길 10-1,전남 여수시 소호동 356-10,127.6525307,34.7458261,,,POI010000008U3089,대풍마차,60,11,Y,4,,5,5,5,
2308260003,g_g007207,10,봉춘 식당,2023-08-26,2023-08-26,전남 여수시 교동남1길 5-8,전남 여수시 교동 472,127.7340876,34.7395604,,,POI010000006YDA7U,복춘식당,60,11,Y,4,,4,4,4,
2308260004,g_g007207,12,이순신광장,2023-08-26,2023-08-26,,전남 여수시 중앙동 383,127.7360499,34.7394476,,,POI01000000BZHR1F,이순신광장,30,3,N,2,,3,4,4,
2308260005,g_g007207,13,여수 베네치아 호텔 리조트,2023-08-26,2023-08-27,전남 여수시 오동도로 61-13,전남 여수시 수정동 774-4,127.7518838,34.7457868,,,POI01000TR034201V,여수베네치아호텔&리조트,150,24,Y,5,4,4,4,4,
2308270001,g_g007207,14,꽃동 게장 1번가,2023-08-27,2023-08-27,전남 여수시 봉산2로 36,전남 여수시 봉산동 210-2,127.7261127,34.7330226,,,POI01000TR008668V,꽃돌게장1번가,90,11,Y,4,,4,4,4,
2308270002,g_g007207,15,카페 다리 섬,2023-08-27,2023-08-27,전남 여수시 남산로 16,전남 여수시 남산동 75-1,127.7316331,34.7321513,,,POI03000TR020252V,카페다리섬,90,11,N,9,,4,4,3,
2308270003,g_g007207,16,설빙 전남 여수 교동점,2023-08-27,2023-08-27,전남 여수시 통제영3길 10-6,전남 여수시 교동 345,127.7341257,34.7406599,,,POI01000TR022932V,설빙 교동점,60,11,N,3,,4,3,3,
2308270004,g_g007207,17,바다 김밥 본점,2023-08-27,2023-08-27,전남 여수시 통제영5길 10-4,전남 여수시 중앙동 667,127.7359395,34.7407823,,,POI01000TR025386V,바다김밥 본점,30,11,Y,4,,4,4,4,
2308270005,g_g007207,18,여수엑스포역,2023-08-27,2023-08-27,전남 여수시 망양로 2,전남 여수시 덕충동 61-7,127.7489141,34.75311,,,POI010000006YOA75,여수엑스포역,60,9,Y,11,,4,4,4,
